filename,label
t1152908335.167823_x-12.965783_y-0.266790_a0.035684.jpeg,CR-A
t1152907957.436427_x-4.635505_y-0.037704_a3.115476.jpeg,CR-A
t1152908356.389149_x-8.009790_y-0.293521_a0.000500.jpeg,CR-A
t1152908107.001564_x-8.160957_y-0.025751_a-2.222443.jpeg,CR-A
t1152908176.829929_x-8.837906_y-0.490795_a1.928616.jpeg,CR-A
t1152907933.150700_x1.354020_y-0.387135_a1.548347.jpeg,CR-A
t1152907887.647855_x2.459480_y0.081627_a3.128889.jpeg,CR-A
t1152907965.396715_x-5.833388_y-0.732239_a-1.712907.jpeg,CR-A
t1152908193.562973_x-11.899274_y-0.255131_a-3.089485.jpeg,CR-A
t1152908370.466032_x-4.975661_y-0.082650_a0.127032.jpeg,CR-A
t1152907805.410912_x2.118984_y-0.062453_a-0.044556.jpeg,CR-A
t1152908350.880812_x-9.289137_y-0.315538_a0.044718.jpeg,CR-A
t1152908361.081552_x-6.883798_y-0.247448_a0.043995.jpeg,CR-A
t1152907893.360212_x1.452649_y-0.413406_a-1.836261.jpeg,CR-A
t1152908111.953971_x-8.848577_y-0.883632_a-2.094744.jpeg,CR-A
t1152908332.515657_x-13.435107_y-0.285444_a0.037724.jpeg,CR-A
t1152907800.718423_x1.276153_y-0.024514_a-0.055560.jpeg,CR-A
t1152908043.345586_x-7.500167_y0.366199_a2.342379.jpeg,CR-A
t1152907892.952186_x1.460243_y-0.282712_a-2.030058.jpeg,CR-A
t1152907795.814116_x0.364234_y-0.004757_a-0.014810.jpeg,CR-A
t1152908185.606477_x-10.379404_y-0.185034_a-3.096910.jpeg,CR-A
t1152908201.519473_x-13.382820_y-0.286193_a-3.092915.jpeg,CR-A
t1152908175.810075_x-8.729510_y-0.678479_a1.605507.jpeg,CR-A
t1152907957.028190_x-4.532629_y-0.038152_a3.119045.jpeg,CR-A
t1152908187.034583_x-10.668733_y-0.190310_a-3.100788.jpeg,CR-A
t1152908200.499407_x-13.219130_y-0.278999_a-3.135926.jpeg,CR-A
t1152908344.348402_x-10.953659_y-0.285747_a-0.017726.jpeg,CR-A
t1152908030.900808_x-5.804518_y-1.312607_a1.564780.jpeg,CR-A
t1152908335.779860_x-12.842821_y-0.258856_a0.021637.jpeg,CR-A
t1152908040.489407_x-7.003941_y0.043378_a2.967185.jpeg,CR-A
t1152908029.880746_x-5.807323_y-1.509210_a1.569208.jpeg,CR-A
t1152907888.871932_x2.180277_y0.094072_a3.117487.jpeg,CR-A
t1152908102.513283_x-7.644495_y0.780363_a-1.817420.jpeg,CR-A
t1152908324.967185_x-14.622355_y-0.255499_a0.162067.jpeg,CR-A
t1152908037.021381_x-6.244530_y-0.111676_a2.507746.jpeg,CR-A
t1152908103.941372_x-7.788620_y0.464913_a-1.996849.jpeg,CR-A
t1152908328.639621_x-13.979783_y-0.256503_a0.023624.jpeg,CR-A
t1152907948.251837_x-2.319976_y-0.087774_a3.138347.jpeg,CR-A
t1152908031.716956_x-5.798376_y-1.136953_a1.556905.jpeg,CR-A
t1152908031.105074_x-5.801535_y-1.269822_a1.559652.jpeg,CR-A
t1152908112.769922_x-8.875459_y-1.063236_a-1.863634.jpeg,CR-A
t1152907895.196427_x1.473500_y-0.817412_a-1.606905.jpeg,CR-A
t1152908357.817239_x-7.696879_y-0.278533_a0.065064.jpeg,CR-A
t1152908203.559597_x-13.738652_y-0.351701_a-2.975853.jpeg,CR-A
t1152908177.441967_x-8.929525_y-0.411518_a2.163529.jpeg,CR-A
t1152908370.874056_x-4.975661_y-0.082650_a0.127032.jpeg,CR-A
t1152908363.733615_x-6.370347_y-0.200708_a0.054691.jpeg,CR-A
t1152908043.753611_x-7.556775_y0.426170_a2.333606.jpeg,CR-A
t1152908106.797552_x-8.129677_y-0.010169_a-2.221779.jpeg,CR-A
t1152908184.586627_x-10.202437_y-0.167383_a3.114493.jpeg,CR-A
t1152907879.079450_x3.725743_y-0.018110_a3.065897.jpeg,CR-A
t1152907886.423979_x2.773272_y0.070824_a3.129528.jpeg,CR-A
t1152908363.529620_x-6.400415_y-0.208101_a0.042272.jpeg,CR-A
t1152908038.857305_x-6.652035_y-0.028358_a2.970475.jpeg,CR-A
t1152907947.435590_x-2.091582_y-0.086683_a-3.140259.jpeg,CR-A
t1152908196.623167_x-12.465270_y-0.283056_a-3.103562.jpeg,CR-A
t1152908199.887371_x-13.102807_y-0.279796_a3.121516.jpeg,CR-A
t1152908326.803301_x-14.303025_y-0.264325_a0.023624.jpeg,CR-A
t1152908114.198013_x-8.899770_y-1.357669_a-1.632536.jpeg,CR-A
t1152907808.878933_x2.768579_y-0.107120_a-0.056173.jpeg,CR-A
t1152908196.011150_x-12.368778_y-0.280972_a-3.102683.jpeg,CR-A
t1152907945.803488_x-1.638182_y-0.095727_a-3.133840.jpeg,CR-A
t1152908176.217888_x-8.771769_y-0.597814_a1.711491.jpeg,CR-A
t1152908342.716295_x-11.295491_y-0.276266_a-0.001102.jpeg,CR-A
t1152908101.901266_x-7.613536_y0.896824_a-1.814856.jpeg,CR-A
t1152908185.198451_x-10.300860_y-0.172313_a3.132691.jpeg,CR-A
t1152908110.729798_x-8.719223_y-0.651340_a-2.226958.jpeg,CR-A
t1152908371.078068_x-4.951600_y-0.085767_a0.121425.jpeg,CR-A
t1152908118.482505_x-8.909135_y-2.237801_a-1.569706.jpeg,KT-A
t1152908135.415340_x-8.951965_y-5.822655_a-1.501005.jpeg,KT-A
t1152908142.555786_x-9.098690_y-5.689114_a2.809813.jpeg,KT-A
t1152908157.448717_x-8.808890_y-4.163087_a1.585861.jpeg,KT-A
t1152908164.385150_x-8.794870_y-2.856653_a1.611920.jpeg,KT-A
t1152908168.057379_x-8.790511_y-2.136615_a1.542852.jpeg,KT-A
t1152908116.850277_x-8.900055_y-1.902219_a-1.562459.jpeg,KT-A
t1152908152.552410_x-8.791836_y-4.868351_a1.550376.jpeg,KT-A
t1152908137.455468_x-8.960352_y-5.991832_a-1.611333.jpeg,KT-A
t1152908141.535722_x-9.119032_y-5.778199_a-3.004203.jpeg,KT-A
t1152908135.211328_x-8.953560_y-5.791856_a-1.497924.jpeg,KT-A
t1152908127.866868_x-9.004041_y-4.229906_a-1.621684.jpeg,KT-A
t1152908149.900248_x-8.803324_y-5.251024_a1.508697.jpeg,KT-A
t1152908144.595914_x-8.945155_y-5.590583_a1.899299.jpeg,KT-A
t1152908150.716297_x-8.797992_y-5.150008_a1.514607.jpeg,KT-A
t1152908115.626103_x-8.897353_y-1.645469_a-1.555746.jpeg,KT-A
t1152908125.622728_x-8.976350_y-3.768675_a-1.619583.jpeg,KT-A
t1152908122.154612_x-8.928385_y-3.011246_a-1.606284.jpeg,KT-A
t1152908125.010692_x-8.954562_y-3.634947_a-1.618884.jpeg,KT-A
t1152908133.579331_x-8.972316_y-5.456640_a-1.488564.jpeg,KT-A
t1152908138.271517_x-9.019771_y-5.967286_a-1.917741.jpeg,KT-A
t1152908141.331711_x-9.118346_y-5.796499_a-2.913620.jpeg,KT-A
t1152908168.465408_x-8.789648_y-2.047602_a1.550561.jpeg,KT-A
t1152908152.348399_x-8.791890_y-4.900104_a1.547140.jpeg,KT-A
t1152908163.773112_x-8.798886_y-2.950761_a1.619885.jpeg,KT-A
t1152908157.856741_x-8.801139_y-4.100890_a1.577145.jpeg,KT-A
t1152908146.228015_x-8.857484_y-5.592870_a1.472432.jpeg,KT-A
t1152908132.559262_x-9.006552_y-5.237553_a-1.546910.jpeg,KT-A
t1152908163.161076_x-8.792798_y-3.071608_a1.618351.jpeg,KT-A
t1152908130.111011_x-9.034806_y-4.692112_a-1.642138.jpeg,KT-A
t1152908147.044088_x-8.853543_y-5.578784_a1.463865.jpeg,KT-A
t1152908117.462217_x-8.899735_y-2.036743_a-1.572095.jpeg,KT-A
t1152908141.739735_x-9.117699_y-5.759821_a-3.095148.jpeg,KT-A
t1152908130.519033_x-9.042223_y-4.792506_a-1.642852.jpeg,KT-A
t1152908131.947124_x-9.011525_y-5.107472_a-1.538953.jpeg,KT-A
t1152908149.288208_x-8.797413_y-5.326159_a1.457114.jpeg,KT-A
t1152908162.957061_x-8.790787_y-3.109355_a1.617903.jpeg,KT-A
t1152908163.977123_x-8.799498_y-2.931165_a1.617103.jpeg,KT-A
t1152908161.528972_x-8.774457_y-3.392633_a1.565968.jpeg,KT-A
t1152908144.799926_x-8.923661_y-5.587214_a1.793060.jpeg,KT-A
t1152908166.425276_x-8.799898_y-2.468360_a1.564909.jpeg,KT-A
t1152908115.422090_x-8.899623_y-1.602040_a-1.583091.jpeg,KT-A
t1152908124.194638_x-8.945902_y-3.469718_a-1.614855.jpeg,KT-A
t1152908170.301522_x-8.775802_y-1.707827_a1.536412.jpeg,KT-A
t1152908168.261392_x-8.789238_y-2.093443_a1.542726.jpeg,KT-A
t1152908148.268244_x-8.816198_y-5.445702_a1.414723.jpeg,KT-A
t1152908142.759900_x-9.089930_y-5.674618_a2.722120.jpeg,KT-A
t1152908134.191454_x-8.963100_y-5.568287_a-1.488502.jpeg,KT-A
t1152908159.080924_x-8.801857_y-3.854913_a1.580040.jpeg,KT-A
t1152908122.562556_x-8.932433_y-3.103874_a-1.606188.jpeg,KT-A
t1152908147.452093_x-8.843630_y-5.541190_a1.438313.jpeg,KT-A
t1152908148.880182_x-8.798821_y-5.365541_a1.434403.jpeg,KT-A
t1152908135.619353_x-8.949559_y-5.867065_a-1.504149.jpeg,KT-A
t1152908133.783236_x-8.970463_y-5.479131_a-1.488564.jpeg,KT-A
t1152908164.997393_x-8.800473_y-2.726783_a1.614840.jpeg,KT-A
t1152908134.803326_x-8.959130_y-5.706641_a-1.491458.jpeg,KT-A
t1152908136.027379_x-8.944110_y-5.944541_a-1.502539.jpeg,KT-A
t1152908136.843429_x-8.938461_y-5.995822_a-1.499130.jpeg,KT-A
t1152908154.388525_x-8.801577_y-4.601345_a1.599150.jpeg,KT-A
t1152908148.472154_x-8.808351_y-5.416545_a1.416433.jpeg,KT-A
t1152908136.435404_x-8.938932_y-5.997419_a-1.499087.jpeg,KT-A
t1152908135.823366_x-8.946858_y-5.911940_a-1.505379.jpeg,KT-A
t1152908142.147758_x-9.112998_y-5.731579_a3.033023.jpeg,KT-A
t1152908119.094318_x-8.914387_y-2.390560_a-1.578086.jpeg,KT-A
t1152908131.539097_x-9.010134_y-5.019808_a-1.540140.jpeg,KT-A
t1152908138.067505_x-9.014608_y-5.976868_a-1.882306.jpeg,KT-A
t1152908119.298336_x-8.913500_y-2.436388_a-1.577124.jpeg,KT-A
t1152908167.037316_x-8.798802_y-2.318585_a1.563794.jpeg,KT-A
t1152907908.461158_x1.122133_y-3.829000_a-1.784764.jpeg,LO-A
t1152907924.378151_x0.880040_y-2.438237_a1.067667.jpeg,LO-A
t1152907899.480595_x1.427538_y-1.827610_a-1.622077.jpeg,LO-A
t1152907920.502006_x0.395155_y-3.117702_a0.895872.jpeg,LO-A
t1152907915.605811_x-0.192370_y-4.087398_a2.207141.jpeg,LO-A
t1152907918.053755_x0.026026_y-3.553888_a1.007107.jpeg,LO-A
t1152907920.093883_x0.332618_y-3.191448_a0.895226.jpeg,LO-A
t1152907910.505324_x0.815191_y-4.242168_a-2.304612.jpeg,LO-A
t1152907916.625666_x-0.191387_y-3.859633_a1.742865.jpeg,LO-A
t1152907924.174139_x0.870023_y-2.489470_a0.976569.jpeg,LO-A
t1152907903.764863_x1.316982_y-2.801562_a-1.677339.jpeg,LO-A
t1152907926.826302_x1.113713_y-1.840190_a1.318275.jpeg,LO-A
t1152907919.685858_x0.278519_y-3.264075_a0.894664.jpeg,LO-A
t1152907900.908684_x1.406735_y-2.132994_a-1.636350.jpeg,LO-A
t1152907898.868556_x1.434372_y-1.681930_a-1.645109.jpeg,LO-A
t1152907904.172891_x1.315799_y-2.897682_a-1.697066.jpeg,LO-A
t1152907921.114047_x0.469490_y-3.025228_a0.885228.jpeg,LO-A
t1152907903.560850_x1.323657_y-2.750021_a-1.671665.jpeg,LO-A
t1152907915.197677_x-0.149617_y-4.193359_a2.397508.jpeg,LO-A
t1152907905.602557_x1.257870_y-3.210379_a-1.733684.jpeg,LO-A
t1152907923.154074_x0.736703_y-2.690487_a0.897708.jpeg,LO-A
t1152907901.520824_x1.392068_y-2.291549_a-1.659787.jpeg,LO-A
t1152907909.073194_x1.057502_y-3.982626_a-1.901857.jpeg,LO-A
t1152907898.664543_x1.444900_y-1.644332_a-1.635119.jpeg,LO-A
t1152907901.928750_x1.385495_y-2.382761_a-1.662805.jpeg,LO-A
t1152907918.257790_x0.070505_y-3.520040_a0.920257.jpeg,LO-A
t1152907923.562098_x0.793767_y-2.618766_a0.894685.jpeg,LO-A
t1152907906.421219_x1.217957_y-3.407953_a-1.752441.jpeg,LO-A
t1152907912.137389_x0.478266_y-4.442122_a-2.665717.jpeg,LO-A
t1152907912.749423_x0.327962_y-4.476791_a-2.834633.jpeg,LO-A
t1152907904.784927_x1.287220_y-3.021438_a-1.729657.jpeg,LO-A
t1152907905.804990_x1.249931_y-3.256771_a-1.739121.jpeg,LO-A
t1152907922.338055_x0.624480_y-2.820293_a0.902974.jpeg,LO-A
t1152907901.316709_x1.396924_y-2.243159_a-1.656886.jpeg,LO-A
t1152907926.622292_x1.112115_y-1.890228_a1.255606.jpeg,LO-A
t1152907922.950062_x0.720896_y-2.710452_a0.897413.jpeg,LO-A
t1152907837.032694_x4.888125_y-3.401441_a-1.996953.jpeg,PA-A
t1152907828.260143_x5.110654_y-1.896310_a-1.644917.jpeg,PA-A
t1152907863.554349_x5.173785_y-0.947114_a1.287528.jpeg,PA-A
t1152907834.176517_x5.052258_y-3.042051_a-1.613861.jpeg,PA-A
t1152907848.253479_x4.857609_y-2.770679_a1.742235.jpeg,PA-A
t1152907865.186452_x5.120472_y-0.723866_a1.667942.jpeg,PA-A
t1152907827.852117_x5.116495_y-1.818655_a-1.642281.jpeg,PA-A
t1152907849.681483_x4.828587_y-2.617904_a1.749716.jpeg,PA-A
t1152907862.738398_x5.143014_y-1.082497_a1.208180.jpeg,PA-A
t1152907857.842092_x4.922775_y-1.653494_a1.227775.jpeg,PA-A
t1152907853.965955_x4.747178_y-2.100971_a1.738935.jpeg,PA-A
t1152907821.731736_x5.099918_y-0.688587_a-0.869804.jpeg,PA-A
t1152907843.765112_x4.861085_y-3.040114_a1.992976.jpeg,PA-A
t1152907877.651230_x3.912034_y-0.047445_a3.068881.jpeg,PA-A
t1152907868.246643_x4.938032_y-0.361118_a1.982474.jpeg,PA-A
t1152907828.872184_x5.100417_y-2.022486_a-1.647057.jpeg,PA-A
t1152907860.086135_x5.021271_y-1.407264_a1.215693.jpeg,PA-A
t1152907845.601227_x4.898654_y-3.023788_a1.765414.jpeg,PA-A
t1152907851.517596_x4.791201_y-2.378701_a1.753603.jpeg,PA-A
t1152907821.119812_x5.033841_y-0.563994_a-0.706300.jpeg,PA-A
t1152907814.387277_x4.044612_y-0.188159_a-0.070599.jpeg,PA-A
t1152907837.644730_x4.865907_y-3.382760_a-2.126251.jpeg,PA-A
t1152907859.678107_x5.007780_y-1.439003_a1.218855.jpeg,PA-A
t1152907838.868807_x4.793731_y-3.295137_a-2.672927.jpeg,PA-A
t1152907860.290146_x5.030632_y-1.379059_a1.218588.jpeg,PA-A
t1152907866.206519_x5.065035_y-0.576614_a1.816289.jpeg,PA-A
t1152907829.484222_x5.080595_y-2.153178_a-1.651909.jpeg,PA-A
t1152907832.340591_x5.066503_y-2.709877_a-1.607803.jpeg,PA-A
t1152907874.387027_x4.337844_y-0.081469_a3.053705.jpeg,PA-A
t1152907863.146522_x5.165246_y-1.011486_a1.224799.jpeg,PA-A
t1152907838.460781_x4.807112_y-3.327846_a-2.498500.jpeg,PA-A
t1152907848.457429_x4.852456_y-2.747697_a1.742064.jpeg,PA-A
t1152907845.397231_x4.898476_y-3.030204_a1.778245.jpeg,PA-A
t1152907825.811990_x5.156609_y-1.469602_a-1.573502.jpeg,PA-A
t1152907840.908935_x4.749848_y-3.134890_a2.765917.jpeg,PA-A
t1152907833.360460_x5.058626_y-2.902470_a-1.608652.jpeg,PA-A
t1152907813.979252_x3.964484_y-0.182274_a-0.069460.jpeg,PA-A
t1152907856.413905_x4.873545_y-1.794275_a1.263464.jpeg,PA-A
t1152907820.099637_x4.953660_y-0.407809_a-0.469660.jpeg,PA-A
t1152907877.447218_x3.938950_y-0.051469_a3.070378.jpeg,PA-A
t1152907873.570974_x4.424526_y-0.079952_a2.995835.jpeg,PA-A
t1152907816.427402_x4.385398_y-0.213249_a-0.068896.jpeg,PA-A
t1152907815.611454_x4.273989_y-0.204714_a-0.069585.jpeg,PA-A
t1152907859.882122_x5.012340_y-1.429527_a1.216705.jpeg,PA-A
t1152907835.808614_x4.936963_y-3.324838_a-1.952942.jpeg,PA-A
t1152907826.832054_x5.131973_y-1.647883_a-1.630124.jpeg,PA-A
t1152907816.019378_x4.335255_y-0.208291_a-0.066517.jpeg,PA-A
t1152907814.591295_x4.085508_y-0.191391_a-0.072133.jpeg,PA-A
t1152907818.467530_x4.767589_y-0.242278_a-0.074436.jpeg,PA-A
t1152907830.300275_x5.078428_y-2.292266_a-1.605805.jpeg,PA-A
t1152907855.801867_x4.830012_y-1.863105_a1.395877.jpeg,PA-A
t1152907876.631167_x4.047195_y-0.069044_a3.071242.jpeg,PA-A
t1152907874.591155_x4.318195_y-0.078489_a3.053286.jpeg,PA-A
t1152907850.497533_x4.818598_y-2.532644_a1.754330.jpeg,PA-A
t1152907872.550911_x4.539528_y-0.083027_a2.781230.jpeg,PA-A
t1152907829.688235_x5.078659_y-2.173533_a-1.653245.jpeg,PA-A
t1152907862.330275_x5.121809_y-1.132404_a1.210001.jpeg,PA-A
t1152907848.661520_x4.848194_y-2.725667_a1.741935.jpeg,PA-A
t1152907841.724985_x4.768194_y-3.097742_a2.545771.jpeg,PA-A
t1152907844.785176_x4.896359_y-3.031054_a1.789937.jpeg,PA-A
t1152907849.069445_x4.840031_y-2.685482_a1.740770.jpeg,PA-A
t1152907858.658043_x4.955425_y-1.584368_a1.213906.jpeg,PA-A
t1152907840.704984_x4.737898_y-3.147403_a2.837281.jpeg,PA-A
t1152907832.544411_x5.065162_y-2.746091_a-1.607803.jpeg,PA-A
t1152907825.403972_x5.167916_y-1.360563_a-1.525042.jpeg,PA-A
t1152907858.250133_x4.941179_y-1.610950_a1.220646.jpeg,PA-A
t1152907861.718247_x5.099422_y-1.188992_a1.215480.jpeg,PA-A
t1152907836.624665_x4.891275_y-3.403211_a-1.995761.jpeg,PA-A
t1152907854.781802_x4.783026_y-1.986485_a1.541051.jpeg,PA-A
t1152907864.982439_x5.131321_y-0.750732_a1.624155.jpeg,PA-A
t1152907823.771864_x5.162790_y-1.075919_a-1.336494.jpeg,PA-A
t1152907857.230151_x4.900764_y-1.709168_a1.234266.jpeg,PA-A
t1152907845.805243_x4.896778_y-3.007854_a1.758881.jpeg,PA-A
t1152907815.815390_x4.294822_y-0.206096_a-0.069251.jpeg,PA-A
t1152907864.778640_x5.142047_y-0.777569_a1.575757.jpeg,PA-A
t1152907830.912307_x5.078841_y-2.438175_a-1.588294.jpeg,PA-A
t1152907867.022566_x5.005280_y-0.504435_a1.972961.jpeg,PA-A
t1152907815.203329_x4.206078_y-0.199257_a-0.069065.jpeg,PA-A
t1152907815.407341_x4.246646_y-0.202064_a-0.069065.jpeg,PA-A
t1152908232.121383_x-14.070600_y-2.328599_a0.030301.jpeg,ST-A
t1152908309.257833_x-14.674684_y-2.131571_a-3.095326.jpeg,ST-A
t1152908315.378780_x-15.127865_y-1.518497_a1.696876.jpeg,ST-A
t1152908313.950499_x-15.123784_y-1.742458_a2.165369.jpeg,ST-A
t1152908223.552850_x-15.176557_y-2.373532_a-1.477171.jpeg,ST-A
t1152908213.964249_x-15.135017_y-1.384204_a-1.585461.jpeg,ST-A
t1152908310.686293_x-14.845639_y-2.115263_a3.088918.jpeg,ST-A
t1152908234.161514_x-13.769794_y-2.335302_a0.016125.jpeg,ST-A
t1152908228.857180_x-14.525147_y-2.345190_a0.052545.jpeg,ST-A
t1152908238.037753_x-13.167497_y-2.320550_a0.032870.jpeg,ST-A
t1152908297.625476_x-13.181511_y-2.249573_a2.945891.jpeg,ST-A
t1152908236.813698_x-13.351091_y-2.323234_a0.037650.jpeg,ST-A
t1152908310.482280_x-14.834787_y-2.122346_a3.106530.jpeg,ST-A
t1152908220.696670_x-15.203909_y-2.246721_a-1.589147.jpeg,ST-A
t1152908315.582705_x-15.117157_y-1.505217_a1.647721.jpeg,ST-A
t1152908220.900796_x-15.204816_y-2.246777_a-1.593920.jpeg,ST-A
t1152908228.653195_x-14.561560_y-2.346868_a0.055196.jpeg,ST-A
t1152908217.024630_x-15.197387_y-2.065983_a-1.587794.jpeg,ST-A
t1152908300.481664_x-13.564458_y-2.207339_a3.016507.jpeg,ST-A
t1152908297.217452_x-13.137794_y-2.261986_a2.954081.jpeg,ST-A
t1152908314.766548_x-15.160952_y-1.621179_a2.007427.jpeg,ST-A
t1152908303.949877_x-13.982220_y-2.138668_a3.001722.jpeg,ST-A
t1152908238.445778_x-13.127236_y-2.320001_a0.031876.jpeg,ST-A
t1152908316.398648_x-15.125254_y-1.374152_a1.616712.jpeg,ST-A
t1152908236.201637_x-13.455705_y-2.327851_a0.020864.jpeg,ST-A
t1152908298.033524_x-13.238357_y-2.251750_a3.004099.jpeg,ST-A
t1152908229.877245_x-14.382520_y-2.339924_a0.045719.jpeg,ST-A
t1152908304.765923_x-14.090685_y-2.133947_a3.001209.jpeg,ST-A
t1152908220.084638_x-15.203754_y-2.246844_a-1.588165.jpeg,ST-A
t1152908223.960872_x-15.128860_y-2.409555_a-1.272627.jpeg,ST-A
t1152908224.980937_x-15.005404_y-2.444435_a-0.812399.jpeg,ST-A
t1152908233.345565_x-13.875251_y-2.334668_a0.015635.jpeg,ST-A
t1152908228.245141_x-14.625090_y-2.348238_a0.055214.jpeg,ST-A
t1152908220.288748_x-15.203593_y-2.246708_a-1.587384.jpeg,ST-A
t1152908231.713361_x-14.126023_y-2.330102_a0.031666.jpeg,ST-A
t1152908214.168260_x-15.169075_y-1.429046_a-1.576406.jpeg,ST-A
t1152908309.050193_x-14.645805_y-2.130425_a-3.095334.jpeg,ST-A
t1152908214.576289_x-15.185440_y-1.517353_a-1.576206.jpeg,ST-A
t1152908223.756862_x-15.154879_y-2.396389_a-1.383455.jpeg,ST-A
t1152908236.609862_x-13.382659_y-2.330192_a0.026544.jpeg,ST-A
t1152908312.522408_x-15.047722_y-1.910507_a2.479264.jpeg,ST-A
t1152908310.890305_x-14.874819_y-2.100421_a3.030586.jpeg,ST-A
t1152908303.745860_x-13.956428_y-2.142429_a3.002737.jpeg,ST-A
t1152908234.569537_x-13.696420_y-2.332381_a0.023206.jpeg,ST-A
t1152908311.706526_x-14.972305_y-2.006478_a2.705611.jpeg,ST-A
t1152908297.421465_x-13.154054_y-2.255659_a2.948651.jpeg,ST-A
t1152908227.021063_x-14.771014_y-2.356060_a0.048213.jpeg,ST-A
t1152908220.492676_x-15.204120_y-2.246690_a-1.590266.jpeg,ST-A
t1152908299.869714_x-13.483225_y-2.219097_a3.017887.jpeg,ST-A
t1152908231.917370_x-14.095589_y-2.328961_a0.030541.jpeg,ST-A
t1152908216.208397_x-15.190466_y-1.879898_a-1.581034.jpeg,ST-A
t1152908216.820427_x-15.196070_y-2.020668_a-1.586111.jpeg,ST-A
t1152908234.977563_x-13.632517_y-2.330700_a0.025178.jpeg,ST-A
t1152908297.829492_x-13.209080_y-2.248797_a2.966393.jpeg,ST-A
t1152908235.997625_x-13.484670_y-2.328860_a0.019216.jpeg,ST-A
t1152908259.463091_x-11.830485_y-4.878171_a-0.605977.jpeg,TL-A
t1152908274.560034_x-12.244486_y-3.971537_a1.926347.jpeg,TL-A
t1152908270.071963_x-12.069841_y-4.408817_a1.918229.jpeg,TL-A
t1152908250.074702_x-12.276299_y-3.487146_a-1.531326.jpeg,TL-A
t1152908243.342085_x-12.341687_y-2.356203_a-0.213410.jpeg,TL-A
t1152908292.521157_x-12.525254_y-2.400068_a2.070221.jpeg,TL-A
t1152908252.726756_x-12.242371_y-3.925908_a-1.495438.jpeg,TL-A
t1152908291.093265_x-12.414956_y-2.542766_a1.637059.jpeg,TL-A
t1152908239.261831_x-13.004688_y-2.313558_a0.023869.jpeg,TL-A
t1152908242.526033_x-12.466339_y-2.311565_a-0.026392.jpeg,TL-A
t1152908293.949270_x-12.753231_y-2.367766_a2.718473.jpeg,TL-A
t1152908260.687168_x-11.770943_y-4.936815_a-0.598197.jpeg,TL-A
t1152908266.807552_x-11.963475_y-4.623513_a1.763958.jpeg,TL-A
t1152908257.218975_x-12.183505_y-4.680083_a-1.442101.jpeg,TL-A
t1152908243.546297_x-12.298570_y-2.377209_a-0.250561.jpeg,TL-A
t1152908252.318646_x-12.247989_y-3.850844_a-1.495299.jpeg,TL-A
t1152908245.382213_x-12.190218_y-2.708824_a-1.243733.jpeg,TL-A
t1152908249.054464_x-12.287206_y-3.309040_a-1.666048.jpeg,TL-A
t1152908245.586228_x-12.206162_y-2.758512_a-1.400127.jpeg,TL-A
t1152908254.154759_x-12.226479_y-4.171614_a-1.520063.jpeg,TL-A
t1152908257.830990_x-12.098651_y-4.762613_a-1.140398.jpeg,TL-A
t1152908282.932561_x-12.398609_y-2.799038_a1.640836.jpeg,TL-A
t1152908271.499844_x-12.126620_y-4.277977_a1.954270.jpeg,TL-A
t1152908272.519909_x-12.164785_y-4.186400_a1.947633.jpeg,TL-A
t1152908267.623602_x-11.980694_y-4.599401_a1.811500.jpeg,TL-A
t1152908255.994876_x-12.215670_y-4.471305_a-1.520356.jpeg,TL-A
t1152908292.929185_x-12.600190_y-2.385415_a2.358195.jpeg,TL-A
t1152908296.809426_x-13.085827_y-2.270115_a2.944000.jpeg,TL-A
t1152908239.465842_x-12.974249_y-2.315725_a0.025358.jpeg,TL-A
t1152908265.379482_x-11.863002_y-4.635976_a1.234249.jpeg,TL-A
t1152908247.218327_x-12.276534_y-3.006624_a-1.653867.jpeg,TL-A
t1152908290.073004_x-12.407773_y-2.655390_a1.640129.jpeg,TL-A
t1152908276.192137_x-12.311075_y-3.746822_a1.904226.jpeg,TL-A
t1152908272.111883_x-12.150581_y-4.220472_a1.947239.jpeg,TL-A
t1152908243.954123_x-12.250474_y-2.414536_a-0.374206.jpeg,TL-A
t1152908275.376085_x-12.278382_y-3.876631_a1.915039.jpeg,TL-A
t1152908264.563412_x-11.795927_y-4.680854_a0.823142.jpeg,TL-A
t1152908258.647041_x-11.943586_y-4.801525_a-0.643701.jpeg,TL-A
t1152908255.583055_x-12.216462_y-4.403495_a-1.515609.jpeg,TL-A
t1152908291.909129_x-12.438210_y-2.450170_a1.664721.jpeg,TL-A
t1152908270.887807_x-12.101016_y-4.342649_a1.949737.jpeg,TL-A
t1152908280.684417_x-12.386533_y-3.121089_a1.686140.jpeg,TL-A
t1152908270.479779_x-12.088321_y-4.371964_a1.943385.jpeg,TL-A
t1152908290.685146_x-12.411841_y-2.597250_a1.640416.jpeg,TL-A
t1152908249.462467_x-12.294867_y-3.380029_a-1.666236.jpeg,TL-A
t1152908283.136572_x-12.400735_y-2.765846_a1.639914.jpeg,TL-A
t1152908251.094570_x-12.259087_y-3.653740_a-1.490725.jpeg,TL-A
t1152908253.746737_x-12.232572_y-4.093679_a-1.515258.jpeg,TL-A
t1152908253.338708_x-12.236681_y-4.024727_a-1.508120.jpeg,TL-A
t1152908263.747359_x-11.758287_y-4.734480_a0.489191.jpeg,TL-A
t1152908274.356024_x-12.234408_y-3.996658_a1.928318.jpeg,TL-A
t1152908282.524538_x-12.396135_y-2.862312_a1.641559.jpeg,TL-A
