filename,label
t1152889725.269069_x-6.031311_y-0.629158_a-2.176618.jpeg,CR-A
t1152889725.473078_x-6.032211_y-0.669648_a-2.066254.jpeg,CR-A
t1152889725.677088_x-6.029613_y-0.727804_a-1.921750.jpeg,CR-A
t1152889725.881102_x-6.027398_y-0.761931_a-1.856797.jpeg,CR-A
t1152889726.085312_x-6.034102_y-0.787749_a-1.854443.jpeg,CR-A
t1152889726.289126_x-6.046389_y-0.834256_a-1.850289.jpeg,CR-A
t1152889726.493140_x-6.059909_y-0.878118_a-1.854297.jpeg,CR-A
t1152889726.697191_x-6.071132_y-0.915658_a-1.854226.jpeg,CR-A
t1152889726.901167_x-6.079581_y-0.968575_a-1.828365.jpeg,CR-A
t1152889727.105199_x-6.057517_y-1.025813_a-1.647915.jpeg,CR-A
t1152889727.309190_x-6.037969_y-1.076873_a-1.546860.jpeg,CR-A
t1152889727.513204_x-6.044692_y-1.127020_a-1.571420.jpeg,CR-A
t1152889727.717218_x-6.040379_y-1.159576_a-1.569670.jpeg,CR-A
t1152889727.921227_x-6.038093_y-1.203877_a-1.552239.jpeg,CR-A
t1152889728.125243_x-6.012096_y-1.243327_a-1.444942.jpeg,CR-A
t1152889728.329253_x-5.996571_y-1.264598_a-1.376937.jpeg,CR-A
t1152889728.533268_x-5.981239_y-1.303984_a-1.344053.jpeg,CR-A
t1152889728.737279_x-5.971257_y-1.346808_a-1.343627.jpeg,CR-A
t1152889728.941294_x-5.961207_y-1.390282_a-1.343627.jpeg,CR-A
t1152889729.145304_x-5.951290_y-1.434770_a-1.345161.jpeg,CR-A
t1152889729.349530_x-5.941251_y-1.478705_a-1.345374.jpeg,CR-A
t1152889729.553330_x-5.931566_y-1.522695_a-1.347090.jpeg,CR-A
t1152889729.757540_x-5.921990_y-1.566532_a-1.348806.jpeg,CR-A
t1152889729.961406_x-5.911156_y-1.611591_a-1.349965.jpeg,2PO1-A
t1152889730.165385_x-5.901497_y-1.655447_a-1.350740.jpeg,2PO1-A
t1152889730.369381_x-5.891676_y-1.699351_a-1.350740.jpeg,2PO1-A
t1152889730.573395_x-5.886818_y-1.721070_a-1.350740.jpeg,2PO1-A
t1152889730.777407_x-5.876979_y-1.765057_a-1.350740.jpeg,2PO1-A
t1152889730.981631_x-5.867204_y-1.808755_a-1.350740.jpeg,2PO1-A
t1152889731.185455_x-5.858486_y-1.853006_a-1.356162.jpeg,2PO1-A
t1152889731.389447_x-5.853082_y-1.897555_a-1.375025.jpeg,2PO1-A
t1152889731.593457_x-5.846520_y-1.941623_a-1.384488.jpeg,2PO1-A
t1152889731.797473_x-5.838502_y-1.985983_a-1.386022.jpeg,2PO1-A
t1152889732.001484_x-5.830221_y-2.030286_a-1.386022.jpeg,2PO1-A
t1152889732.205497_x-5.822210_y-2.074297_a-1.387024.jpeg,2PO1-A
t1152889732.409509_x-5.814113_y-2.118544_a-1.387556.jpeg,2PO1-A
t1152889732.613523_x-5.798781_y-2.174532_a-1.390505.jpeg,2PO1-A
t1152889732.817534_x-5.789851_y-2.232390_a-1.424876.jpeg,2PO1-A
t1152889733.021548_x-5.778935_y-2.270786_a-1.437045.jpeg,2PO1-A
t1152889733.225561_x-5.775381_y-2.315251_a-1.447619.jpeg,2PO1-A
t1152889733.429574_x-5.770817_y-2.360023_a-1.452009.jpeg,2PO1-A
t1152889733.633584_x-5.766225_y-2.403315_a-1.454666.jpeg,2PO1-A
t1152889733.837601_x-5.764510_y-2.446490_a-1.469874.jpeg,2PO1-A
t1152889734.041610_x-5.766864_y-2.490828_a-1.500333.jpeg,2PO1-A
t1152889734.245836_x-5.744121_y-2.576252_a-1.507931.jpeg,2PO1-A
t1152889734.449635_x-5.741984_y-2.618253_a-1.510179.jpeg,2PO1-A
t1152889734.653843_x-5.739076_y-2.663403_a-1.509465.jpeg,2PO1-A
t1152889734.857661_x-5.741528_y-2.707804_a-1.533688.jpeg,2PO1-A
t1152889735.061676_x-5.754672_y-2.752828_a-1.599877.jpeg,2PO1-A
t1152889735.265717_x-5.742351_y-2.786678_a-1.618023.jpeg,2PO1-A
t1152889735.469703_x-5.746386_y-2.829641_a-1.626790.jpeg,2PO1-A
t1152889735.673823_x-5.749199_y-2.874874_a-1.628081.jpeg,2PO1-A
t1152889735.877919_x-5.751445_y-2.919310_a-1.626790.jpeg,2PO1-A
t1152889736.081737_x-5.737817_y-2.972898_a-1.626928.jpeg,2PO1-A
t1152889736.285945_x-5.739930_y-3.017228_a-1.625243.jpeg,2PO1-A
t1152889736.489796_x-5.742185_y-3.062069_a-1.624437.jpeg,2PO1-A
t1152889736.693778_x-5.744626_y-3.107528_a-1.624437.jpeg,2PO1-A
t1152889736.897848_x-5.747011_y-3.151952_a-1.624437.jpeg,2PO1-A
t1152889737.101804_x-5.749430_y-3.197006_a-1.624437.jpeg,2PO1-A
t1152889737.305814_x-5.752134_y-3.241332_a-1.625971.jpeg,2PO1-A
t1152889737.509830_x-5.742966_y-3.291179_a-1.625027.jpeg,2PO1-A
t1152889737.713840_x-5.732182_y-3.318737_a-1.624142.jpeg,2PO1-A
t1152889737.917853_x-5.733926_y-3.363899_a-1.621074.jpeg,2PO1-A
t1152889738.121866_x-5.736147_y-3.408036_a-1.621074.jpeg,2PO1-A
t1152889738.325882_x-5.729835_y-3.458537_a-1.619075.jpeg,2PO1-A
t1152889738.529891_x-5.732009_y-3.503543_a-1.619075.jpeg,2PO1-A
t1152889738.733903_x-5.734181_y-3.548503_a-1.619075.jpeg,2PO1-A
t1152889738.937918_x-5.724027_y-3.615122_a-1.613149.jpeg,2PO1-A
t1152889739.142031_x-5.725917_y-3.659751_a-1.613149.jpeg,2PO1-A
t1152889739.345964_x-5.727824_y-3.704738_a-1.613149.jpeg,2PO1-A
t1152889739.550154_x-5.730043_y-3.749337_a-1.614683.jpeg,2PO1-A
t1152889739.753970_x-5.732007_y-3.794054_a-1.614683.jpeg,2PO1-A
t1152889739.957983_x-5.733015_y-3.816995_a-1.614683.jpeg,2PO1-A
t1152889740.165434_x-5.735297_y-3.861273_a-1.616217.jpeg,2PO1-A
t1152889740.370010_x-5.737544_y-3.906536_a-1.617113.jpeg,2PO1-A
t1152889740.574020_x-5.739783_y-3.951620_a-1.617751.jpeg,2PO1-A
t1152889740.778219_x-5.741613_y-3.996138_a-1.616506.jpeg,2PO1-A
t1152889740.982045_x-5.731810_y-4.059358_a-1.561494.jpeg,2PO1-A
t1152889741.186246_x-5.726794_y-4.099668_a-1.540611.jpeg,2PO1-A
t1152889741.390071_x-5.724560_y-4.144078_a-1.536631.jpeg,2PO1-A
t1152889741.594084_x-5.722985_y-4.188926_a-1.536449.jpeg,2PO1-A
t1152889741.798096_x-5.721170_y-4.233279_a-1.535082.jpeg,2PO1-A
t1152889742.002108_x-5.719894_y-4.277929_a-1.536449.jpeg,2PO1-A
t1152889742.206123_x-5.718355_y-4.322696_a-1.536449.jpeg,2PO1-A
t1152889742.410133_x-5.717576_y-4.345385_a-1.536449.jpeg,2PO1-A
t1152889742.614148_x-5.719745_y-4.282214_a-1.542014.jpeg,2PO1-A
t1152889742.818159_x-5.718655_y-4.326579_a-1.542908.jpeg,2PO1-A
t1152889743.022173_x-5.714817_y-4.370165_a-1.539205.jpeg,2PO1-A
t1152889743.226187_x-5.713492_y-4.416980_a-1.539822.jpeg,2PO1-A
t1152889743.430220_x-5.711065_y-4.500593_a-1.540579.jpeg,2PO1-A
t1152889743.634212_x-5.711065_y-4.500593_a-1.540579.jpeg,2PO1-A
t1152889743.838231_x-5.700682_y-4.513018_a-1.524053.jpeg,2PO1-A
t1152889744.042335_x-5.698566_y-4.558247_a-1.524053.jpeg,2PO1-A
t1152889744.246249_x-5.696652_y-4.580429_a-1.520823.jpeg,2PO1-A
t1152889744.450362_x-5.694331_y-4.624492_a-1.520322.jpeg,2PO1-A
t1152889744.654273_x-5.693177_y-4.647339_a-1.520322.jpeg,2PO1-A
t1152889744.858287_x-5.690941_y-4.691574_a-1.520322.jpeg,2PO1-A
t1152889745.062300_x-5.689418_y-4.721307_a-1.520322.jpeg,2PO1-A
t1152889745.266317_x-5.688799_y-4.727469_a-1.518788.jpeg,2PO1-A
t1152889745.470327_x-5.688799_y-4.727469_a-1.518788.jpeg,2PO1-A
t1152889745.674642_x-5.688014_y-4.727426_a-1.514855.jpeg,2PO1-A
t1152889745.878351_x-5.674869_y-4.726027_a-1.448717.jpeg,2PO1-A
t1152889746.082547_x-5.654710_y-4.737115_a-1.352938.jpeg,2PO1-A
t1152889746.286375_x-5.603083_y-4.725896_a-1.185067.jpeg,2PO1-A
t1152889746.490418_x-5.569429_y-4.708115_a-0.994350.jpeg,2PO1-A
t1152889746.694404_x-5.523198_y-4.685433_a-0.834107.jpeg,2PO1-A
t1152889746.898474_x-5.498242_y-4.657868_a-0.647663.jpeg,2PO1-A
t1152889747.102428_x-5.487683_y-4.643250_a-0.557460.jpeg,2PO1-A
t1152889747.306443_x-5.472318_y-4.611233_a-0.379793.jpeg,2PO1-A
t1152889747.510478_x-5.443122_y-4.574976_a-0.203374.jpeg,2PO1-A
t1152889747.714466_x-5.442042_y-4.544546_a-0.029087.jpeg,2PO1-A
t1152889747.918478_x-5.414705_y-4.506916_a0.144075.jpeg,2PO1-A
t1152889748.122491_x-5.412686_y-4.472530_a0.315038.jpeg,2PO1-A
t1152889748.326506_x-5.426473_y-4.441335_a0.490060.jpeg,2PO1-A
t1152889748.530606_x-5.446290_y-4.413875_a0.668187.jpeg,2PO1-A
t1152889748.734529_x-5.470937_y-4.388540_a0.848560.jpeg,2PO1-A
t1152889748.938658_x-5.503673_y-4.366534_a1.049226.jpeg,2PO1-A
t1152889749.142554_x-5.533160_y-4.354315_a1.209258.jpeg,2PO1-A
t1152889749.346668_x-5.550986_y-4.349871_a1.301031.jpeg,2PO1-A
t1152889749.550580_x-5.586955_y-4.343581_a1.483666.jpeg,2PO1-A
t1152889749.754596_x-5.610868_y-4.343188_a1.601969.jpeg,2PO1-A
t1152889749.958607_x-5.614926_y-4.343477_a1.620767.jpeg,2PO1-A
t1152889750.165360_x-5.622038_y-4.343767_a1.649261.jpeg,2PO1-A
t1152889751.995947_x-5.628813_y-4.347940_a1.666332.jpeg,2PO1-A
t1152889752.202746_x-5.629056_y-4.348284_a1.666655.jpeg,2PO1-A
t1152889752.406760_x-5.628716_y-4.348648_a1.664509.jpeg,2PO1-A
t1152889752.610773_x-5.629278_y-4.347665_a1.666835.jpeg,2PO1-A
t1152889752.814785_x-5.631072_y-4.338588_a1.671143.jpeg,2PO1-A
t1152889753.018798_x-5.637285_y-4.309467_a1.686667.jpeg,2PO1-A
t1152889753.222836_x-5.645292_y-4.272954_a1.703845.jpeg,2PO1-A
t1152889753.426822_x-5.656017_y-4.258890_a1.738101.jpeg,2PO1-A
t1152889753.630839_x-5.662401_y-4.222456_a1.739042.jpeg,2PO1-A
t1152889753.834849_x-5.660969_y-4.186319_a1.704203.jpeg,2PO1-A
t1152889754.038862_x-5.659264_y-4.165846_a1.681822.jpeg,2PO1-A
t1152889754.242973_x-5.642454_y-4.126126_a1.585041.jpeg,2PO1-A
t1152889754.446887_x-5.625664_y-4.084545_a1.506243.jpeg,2PO1-A
t1152889754.650900_x-5.617017_y-4.049020_a1.477103.jpeg,2PO1-A
t1152889754.854912_x-5.614185_y-4.022393_a1.475308.jpeg,2PO1-A
t1152889755.058924_x-5.610278_y-3.985759_a1.473615.jpeg,2PO1-A
t1152889755.262939_x-5.606142_y-3.946662_a1.473250.jpeg,2PO1-A
t1152889755.467159_x-5.602645_y-3.914178_a1.471823.jpeg,2PO1-A
t1152889755.670964_x-5.601744_y-3.884960_a1.479683.jpeg,2PO1-A
t1152889755.875166_x-5.598566_y-3.852439_a1.479132.jpeg,2PO1-A
t1152889756.078989_x-5.592612_y-3.808726_a1.470639.jpeg,2PO1-A
t1152889756.283001_x-5.590100_y-3.788610_a1.467850.jpeg,2PO1-A
t1152889756.487015_x-5.585617_y-3.753181_a1.466211.jpeg,2PO1-A
t1152889756.691026_x-5.581702_y-3.718629_a1.467039.jpeg,2PO1-A
t1152889756.895039_x-5.574410_y-3.678131_a1.456520.jpeg,2PO1-A
t1152889757.099123_x-5.570092_y-3.642182_a1.455685.jpeg,2PO1-A
t1152889757.303089_x-5.565980_y-3.606620_a1.455685.jpeg,2PO1-A
t1152889757.507077_x-5.560674_y-3.568253_a1.451964.jpeg,2PO1-A
t1152889757.711093_x-5.553792_y-3.525497_a1.444238.jpeg,2PO1-A
t1152889757.915104_x-5.549347_y-3.491243_a1.444920.jpeg,2PO1-A
t1152889758.119117_x-5.543670_y-3.451591_a1.442366.jpeg,2PO1-A
t1152889758.323138_x-5.538793_y-3.418116_a1.440846.jpeg,2PO1-A
t1152889758.527141_x-5.534840_y-3.385071_a1.442643.jpeg,2PO1-A
t1152889758.731158_x-5.530570_y-3.361459_a1.440019.jpeg,2PO1-A
t1152889758.935170_x-5.530313_y-3.319787_a1.439377.jpeg,2PO1-A
t1152889759.139281_x-5.526610_y-3.286807_a1.439677.jpeg,2PO1-A
t1152889759.343192_x-5.521867_y-3.251420_a1.441723.jpeg,2PO1-A
t1152889759.547205_x-5.519039_y-3.218693_a1.440265.jpeg,2PO1-A
t1152889759.751221_x-5.514442_y-3.183480_a1.439981.jpeg,2PO1-A
t1152889759.955232_x-5.508459_y-3.143879_a1.435837.jpeg,2PO1-A
t1152889760.163251_x-5.503538_y-3.112302_a1.433285.jpeg,2PO1-A
t1152889760.367260_x-5.496358_y-3.072951_a1.425378.jpeg,2PO1-A
t1152889760.571270_x-5.491981_y-3.039736_a1.427836.jpeg,2PO1-A
t1152889760.775473_x-5.488904_y-3.010749_a1.434601.jpeg,2PO1-A
t1152889760.979295_x-5.489415_y-2.975719_a1.460005.jpeg,2PO1-A
t1152889761.183308_x-5.493915_y-2.958115_a1.490776.jpeg,2PO1-A
t1152889761.387445_x-5.500241_y-2.924614_a1.532014.jpeg,2PO1-A
t1152889761.591333_x-5.505278_y-2.877190_a1.563281.jpeg,2PO1-A
t1152889761.795346_x-5.520973_y-2.842985_a1.637106.jpeg,2PO1-A
t1152889761.999358_x-5.539388_y-2.821270_a1.711941.jpeg,2PO1-A
t1152889762.203372_x-5.556271_y-2.789829_a1.766578.jpeg,2PO1-A
t1152889762.407573_x-5.564328_y-2.751232_a1.767712.jpeg,2PO1-A
t1152889762.611395_x-5.571784_y-2.715743_a1.769215.jpeg,2PO1-A
t1152889762.815409_x-5.578464_y-2.680463_a1.767302.jpeg,2PO1-A
t1152889763.019424_x-5.582395_y-2.657831_a1.764792.jpeg,2PO1-A
t1152889763.223435_x-5.591170_y-2.609717_a1.762135.jpeg,2PO1-A
t1152889763.427453_x-5.594268_y-2.591920_a1.760495.jpeg,2PO1-A
t1152889763.631461_x-5.599493_y-2.560452_a1.762125.jpeg,2PO1-A
t1152889763.835474_x-5.604375_y-2.533672_a1.761239.jpeg,2PO1-A
t1152889764.039487_x-5.610855_y-2.498249_a1.759705.jpeg,2PO1-A
t1152889764.243499_x-5.617684_y-2.462529_a1.759705.jpeg,2PO1-A
t1152889764.447512_x-5.623156_y-2.436074_a1.760514.jpeg,2PO1-A
t1152889764.651523_x-5.628713_y-2.409574_a1.760654.jpeg,2PO1-A
t1152889764.855537_x-5.634992_y-2.382787_a1.763269.jpeg,2PO1-A
t1152889765.059549_x-5.641796_y-2.347877_a1.763269.jpeg,2PO1-A
t1152889765.263566_x-5.648812_y-2.312739_a1.763998.jpeg,2PO1-A
t1152889765.467604_x-5.655339_y-2.277443_a1.762282.jpeg,2PO1-A
t1152889765.671705_x-5.661883_y-2.220793_a1.750489.jpeg,2PO1-A
t1152889765.875602_x-5.667716_y-2.181142_a1.746231.jpeg,2PO1-A
t1152889766.079613_x-5.674238_y-2.146312_a1.747765.jpeg,2PO1-A
t1152889766.283626_x-5.679674_y-2.106641_a1.741478.jpeg,2PO1-A
t1152889766.487640_x-5.685488_y-2.070914_a1.739990.jpeg,2PO1-A
t1152889766.691651_x-5.691451_y-2.035519_a1.739595.jpeg,2PO1-A
t1152889766.895664_x-5.696143_y-1.993429_a1.730563.jpeg,2PO1-A
t1152889767.099740_x-5.701814_y-1.958236_a1.730563.jpeg,2PO1-A
t1152889767.303882_x-5.706859_y-1.928601_a1.730920.jpeg,2PO1-A
t1152889767.507704_x-5.712164_y-1.893644_a1.729386.jpeg,2PO1-A
t1152889776.688277_x-5.725757_y-1.871432_a1.730745.jpeg,2PO1-A
t1152889776.892289_x-5.725833_y-1.870953_a1.730745.jpeg,2PO1-A
t1152889777.096514_x-5.726263_y-1.866923_a1.727958.jpeg,2PO1-A
t1152889777.300377_x-5.726347_y-1.866965_a1.727653.jpeg,2PO1-A
t1152889777.504329_x-5.731577_y-1.831742_a1.726855.jpeg,2PO1-A
t1152889777.708465_x-5.739326_y-1.784385_a1.728101.jpeg,2PO1-A
t1152889777.912354_x-5.746467_y-1.739366_a1.728101.jpeg,2PO1-A
t1152889778.116366_x-5.753227_y-1.694573_a1.726567.jpeg,2PO1-A
t1152889778.320379_x-5.759444_y-1.652148_a1.724944.jpeg,2PO1-A
t1152889778.524391_x-5.766410_y-1.607319_a1.724944.jpeg,2PO1-A
t1152889778.728614_x-5.773312_y-1.562900_a1.724944.jpeg,CR-A
t1152889778.932416_x-5.780202_y-1.518550_a1.724944.jpeg,CR-A
t1152889779.136521_x-5.786864_y-1.473339_a1.723410.jpeg,CR-A
t1152889779.344542_x-5.793587_y-1.429164_a1.723076.jpeg,CR-A
t1152889779.548455_x-5.800473_y-1.384639_a1.723410.jpeg,CR-A
t1152889779.752471_x-5.803901_y-1.362355_a1.723410.jpeg,CR-A
t1152889779.956481_x-5.807538_y-1.319891_a1.716937.jpeg,CR-A
t1152889780.164502_x-5.810109_y-1.261545_a1.703250.jpeg,CR-A
t1152889780.368510_x-5.813632_y-1.224361_a1.700312.jpeg,CR-A
t1152889780.572520_x-5.819493_y-1.179365_a1.700312.jpeg,CR-A
t1152889780.776533_x-5.825402_y-1.133992_a1.700312.jpeg,CR-A
t1152889780.980545_x-5.828908_y-1.092125_a1.696434.jpeg,CR-A
t1152889781.184558_x-5.833763_y-1.050115_a1.695369.jpeg,CR-A
t1152889781.388571_x-5.839388_y-1.005198_a1.695369.jpeg,CR-A
t1152889781.592583_x-5.836789_y-0.988796_a1.679562.jpeg,CR-A
t1152889781.796619_x-5.836137_y-0.948523_a1.669215.jpeg,CR-A
t1152889782.000712_x-5.839183_y-0.910579_a1.661748.jpeg,CR-A
t1152889782.204622_x-5.839887_y-0.884636_a1.659306.jpeg,CR-A
t1152889782.408635_x-5.843405_y-0.845861_a1.656948.jpeg,CR-A
t1152889782.612761_x-5.846484_y-0.806414_a1.656017.jpeg,CR-A
t1152889782.816660_x-5.850291_y-0.765947_a1.655847.jpeg,CR-A
t1152889783.020673_x-5.854262_y-0.723731_a1.656592.jpeg,CR-A
t1152889783.224686_x-5.857610_y-0.678948_a1.655116.jpeg,CR-A
t1152889783.428699_x-5.861795_y-0.616196_a1.664874.jpeg,CR-A
t1152889783.632902_x-5.867402_y-0.565169_a1.668695.jpeg,CR-A
t1152889783.836724_x-5.872126_y-0.507894_a1.675986.jpeg,CR-A
t1152889784.040736_x-5.875937_y-0.458421_a1.671729.jpeg,CR-A
t1152889784.244867_x-5.880785_y-0.408381_a1.671366.jpeg,CR-A
t1152889784.448762_x-5.885724_y-0.363707_a1.672856.jpeg,CR-A
t1152889784.652866_x-5.894639_y-0.328332_a1.696183.jpeg,CR-A
t1152889784.856789_x-5.925003_y-0.281568_a1.805203.jpeg,CR-A
t1152889785.060801_x-5.973337_y-0.245380_a1.978085.jpeg,CR-A
t1152889785.264815_x-6.002492_y-0.214008_a2.112777.jpeg,CR-A
t1152889785.468827_x-6.030231_y-0.171780_a2.159025.jpeg,CR-A
t1152889785.672957_x-6.062809_y-0.119394_a2.155155.jpeg,CR-A
t1152889785.876875_x-6.088574_y-0.079711_a2.159010.jpeg,CR-A
t1152889786.080864_x-6.113150_y-0.041997_a2.159723.jpeg,CR-A
t1152889786.284878_x-6.153289_y0.031960_a2.158851.jpeg,CR-A
t1152889786.488922_x-6.183085_y0.077244_a2.157771.jpeg,CR-A
t1152889786.692906_x-6.209339_y0.111039_a2.172072.jpeg,CR-A
t1152889786.897081_x-6.226399_y0.131821_a2.183357.jpeg,CR-A
t1152889787.100927_x-6.260191_y0.147538_a2.262513.jpeg,CR-A
t1152889787.304940_x-6.294713_y0.158512_a2.345544.jpeg,CR-A
t1152889787.509052_x-6.340740_y0.162675_a2.476997.jpeg,CR-A
t1152889787.712967_x-6.388925_y0.155183_a2.629702.jpeg,CR-A
t1152889787.916981_x-6.449734_y0.153800_a2.767859.jpeg,CR-A
t1152889788.120992_x-6.505226_y0.134665_a2.940019.jpeg,CR-A
t1152889788.325003_x-6.558130_y0.139233_a2.979528.jpeg,CR-A
t1152889788.529223_x-6.625889_y0.157105_a2.978164.jpeg,CR-A
t1152889788.733030_x-6.665526_y0.164336_a2.974960.jpeg,CR-A
t1152889788.937043_x-6.712885_y0.174175_a2.971598.jpeg,CR-A
t1152889789.141157_x-6.736318_y0.177993_a2.973812.jpeg,CR-A
t1152889789.345067_x-6.778582_y0.188712_a2.977220.jpeg,CR-A
t1152889789.549082_x-6.830874_y0.196429_a2.975276.jpeg,CR-A
t1152889789.753095_x-6.867326_y0.205902_a2.973158.jpeg,CR-A
t1152889789.957130_x-6.899162_y0.216489_a2.973740.jpeg,CR-A
t1152889790.169054_x-6.938939_y0.225335_a2.973529.jpeg,CR-A
t1152889790.373132_x-6.985786_y0.243946_a2.918723.jpeg,CR-A
t1152889790.577145_x-7.025894_y0.269105_a2.837670.jpeg,CR-A
t1152889790.781157_x-7.058132_y0.299070_a2.749679.jpeg,CR-A
t1152889790.985172_x-7.103865_y0.322706_a2.733297.jpeg,CR-A
t1152889791.189182_x-7.145104_y0.343218_a2.722857.jpeg,CR-A
t1152889791.393196_x-7.173036_y0.363536_a2.687982.jpeg,CR-A
t1152889791.597209_x-7.205480_y0.406406_a2.578156.jpeg,CR-A
t1152889791.801325_x-7.222294_y0.436707_a2.501494.jpeg,CR-A
t1152889792.005234_x-7.287147_y0.527969_a2.290352.jpeg,CR-A
t1152889792.209247_x-7.299818_y0.590524_a2.164246.jpeg,CR-A
t1152889792.413373_x-7.285744_y0.641328_a1.980057.jpeg,CR-A
t1152889792.617275_x-7.252620_y0.658021_a1.824169.jpeg,CR-A
t1152889792.821388_x-7.261132_y0.704814_a1.809285.jpeg,CR-A
t1152889793.025298_x-7.272414_y0.752386_a1.807903.jpeg,CR-A
t1152889793.229310_x-7.282665_y0.815648_a1.794345.jpeg,CR-A
t1152889793.433518_x-7.288770_y0.858288_a1.784492.jpeg,CR-A
t1152889793.637336_x-7.295644_y0.905565_a1.775611.jpeg,CR-A
t1152889793.841351_x-7.304276_y0.951841_a1.773349.jpeg,CR-A
t1152889794.045593_x-7.309933_y0.979388_a1.773535.jpeg,CR-A
t1152889794.249377_x-7.322253_y1.026706_a1.784819.jpeg,CR-A
t1152889794.453486_x-7.339122_y1.078696_a1.802373.jpeg,CR-A
t1152889794.657399_x-7.350273_y1.125951_a1.802403.jpeg,2PO2-A
t1152889794.861413_x-7.363883_y1.173354_a1.813458.jpeg,2PO2-A
t1152889795.065428_x-7.391443_y1.216448_a1.887137.jpeg,2PO2-A
t1152889795.269439_x-7.428491_y1.260029_a1.957785.jpeg,2PO2-A
t1152889795.473451_x-7.449000_y1.303150_a1.969517.jpeg,2PO2-A
t1152889795.677465_x-7.462160_y1.344424_a1.946173.jpeg,2PO2-A
t1152889795.881480_x-7.461148_y1.400819_a1.824726.jpeg,2PO2-A
t1152889796.085489_x-7.418425_y1.454640_a1.631151.jpeg,2PO2-A
t1152889796.289502_x-7.409778_y1.477919_a1.583678.jpeg,2PO2-A
t1152889796.493515_x-7.405251_y1.524567_a1.561712.jpeg,2PO2-A
t1152889796.697574_x-7.406925_y1.573541_a1.565737.jpeg,2PO2-A
t1152889796.901541_x-7.407018_y1.623521_a1.567361.jpeg,2PO2-A
t1152889797.105553_x-7.407181_y1.673050_a1.568758.jpeg,2PO2-A
t1152889797.309685_x-7.406720_y1.729071_a1.567224.jpeg,2PO2-A
t1152889797.513581_x-7.408782_y1.787495_a1.569499.jpeg,2PO2-A
t1152889797.717691_x-7.407824_y1.825979_a1.574086.jpeg,2PO2-A
t1152889797.921604_x-7.410954_y1.870375_a1.573530.jpeg,2PO2-A
t1152889798.125641_x-7.411654_y1.919519_a1.576006.jpeg,2PO2-A
t1152889798.329843_x-7.411915_y1.969479_a1.576006.jpeg,2PO2-A
t1152889798.533640_x-7.418266_y2.017533_a1.577310.jpeg,2PO2-A
t1152889798.737655_x-7.418426_y2.042227_a1.577310.jpeg,2PO2-A
t1152889798.941767_x-7.419382_y2.091343_a1.578071.jpeg,2PO2-A
t1152889799.145682_x-7.424366_y2.150886_a1.574958.jpeg,2PO2-A
t1152889799.349797_x-7.427233_y2.199431_a1.574465.jpeg,2PO2-A
t1152889799.553705_x-7.428941_y2.251346_a1.571428.jpeg,2PO2-A
t1152889799.757720_x-7.438786_y2.301196_a1.567703.jpeg,2PO2-A
t1152889799.961982_x-7.442701_y2.357621_a1.563469.jpeg,2PO2-A
t1152889800.170147_x-7.450226_y2.407503_a1.561516.jpeg,2PO2-A
t1152889800.373759_x-7.459121_y2.458269_a1.554547.jpeg,2PO2-A
t1152889800.577770_x-7.468148_y2.508076_a1.549757.jpeg,2PO2-A
t1152889800.781783_x-7.468705_y2.562270_a1.546470.jpeg,2PO2-A
t1152889800.985795_x-7.476036_y2.614248_a1.582194.jpeg,2PO2-A
t1152889801.189807_x-7.485604_y2.634620_a1.626678.jpeg,2PO2-A
t1152889801.393821_x-7.529011_y2.681874_a1.750540.jpeg,2PO2-A
t1152889801.597833_x-7.580010_y2.728579_a1.926080.jpeg,2PO2-A
t1152889801.801848_x-7.628892_y2.748567_a2.094428.jpeg,2PO2-A
t1152889802.005860_x-7.683610_y2.765354_a2.274652.jpeg,2PO2-A
t1152889802.209898_x-7.748351_y2.778841_a2.448419.jpeg,2PO2-A
t1152889802.413885_x-7.790681_y2.784259_a2.557387.jpeg,2PO2-A
t1152889802.618013_x-7.832799_y2.813851_a2.561026.jpeg,2PO2-A
t1152889802.821909_x-7.875572_y2.840444_a2.566822.jpeg,2PO2-A
t1152889803.025923_x-7.904349_y2.860161_a2.565054.jpeg,2PO2-A
t1152889803.230134_x-7.943582_y2.886294_a2.563398.jpeg,2PO2-A
t1152889803.433949_x-7.964250_y2.899883_a2.563285.jpeg,2PO2-A
t1152889803.637960_x-8.035882_y2.925659_a2.666036.jpeg,2PO2-A
t1152889803.842074_x-8.098623_y2.921760_a2.805698.jpeg,2PO2-A
t1152889804.045987_x-8.148844_y2.926630_a2.857901.jpeg,2PO2-A
t1152889804.250001_x-8.193882_y2.937298_a2.868169.jpeg,2PO2-A
t1152889804.454011_x-8.244469_y2.941957_a2.897217.jpeg,2PO2-A
t1152889804.658025_x-8.292655_y2.953973_a2.897217.jpeg,2PO2-A
t1152889804.862229_x-8.341571_y2.964071_a2.902194.jpeg,2PO2-A
t1152889805.066051_x-8.391361_y2.972475_a2.919108.jpeg,2PO2-A
t1152889805.270063_x-8.436845_y2.966702_a2.997897.jpeg,2PO2-A
t1152889805.474079_x-8.485773_y2.940158_a-3.136333.jpeg,2PO2-A
t1152889805.678089_x-8.512855_y2.929573_a-3.088633.jpeg,2PO2-A
t1152889805.882104_x-8.559843_y2.924690_a-3.078532.jpeg,2PO2-A
t1152889806.086114_x-8.604866_y2.918882_a-3.068229.jpeg,1PO-A
