filename,label
t1152889878.302727_x-14.239736_y-0.099132_a3.103823.jpeg,CR-A
t1152889572.087677_x1.673835_y-0.095029_a-0.034421.jpeg,CR-A
t1152908368.017882_x-5.542214_y-0.147177_a0.016079.jpeg,CR-A
t1152875236.657142_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152875501.121677_x-9.043642_y-1.411457_a-0.763445.jpeg,CR-A
t1152875864.104357_x-11.949519_y-0.241523_a3.104895.jpeg,CR-A
t1152875876.549156_x-14.768710_y-0.167434_a-2.832690.jpeg,CR-A
t1152875361.176925_x-0.798435_y-0.223187_a3.072849.jpeg,CR-A
t1152875306.777526_x1.412624_y-0.314653_a-2.883202.jpeg,CR-A
t1152908319.458842_x-15.142686_y-0.882247_a1.623327.jpeg,CR-A
t1152889876.262499_x-13.720079_y-0.106869_a3.126599.jpeg,CR-A
t1152908037.225203_x-6.295065_y-0.099627_a2.597731.jpeg,CR-A
t1152875496.633396_x-9.820646_y-0.475661_a-2.086501.jpeg,CR-A
t1152889727.105199_x-6.057517_y-1.025813_a-1.647915.jpeg,CR-A
t1152875365.257181_x-2.208439_y-0.152152_a3.103404.jpeg,CR-A
t1152876029.574700_x-6.976351_y-0.367421_a0.007550.jpeg,CR-A
t1152908191.726860_x-11.569402_y-0.236283_a-3.073723.jpeg,CR-A
t1152889565.967108_x0.375573_y0.005617_a0.017789.jpeg,CR-A
t1152890015.451203_x-8.318795_y-0.649987_a-0.129360.jpeg,CR-A
t1152889986.169369_x-15.077916_y-0.431065_a1.378932.jpeg,CR-A
t1152890000.254258_x-12.098656_y-0.329747_a-0.018332.jpeg,CR-A
t1152908202.539637_x-13.572967_y-0.311584_a-3.022448.jpeg,CR-A
t1152908344.144384_x-11.025159_y-0.285068_a-0.012302.jpeg,CR-A
t1152889673.677838_x1.341455_y-1.513831_a1.379568.jpeg,CR-A
t1152907928.866432_x1.186523_y-1.371614_a1.417936.jpeg,CR-A
t1152889873.610333_x-13.057614_y-0.120443_a-3.135007.jpeg,CR-A
t1152908369.445966_x-5.293704_y-0.131676_a0.044084.jpeg,CR-A
t1152875351.420418_x1.376341_y-1.009207_a1.563449.jpeg,CR-A
t1152908040.693441_x-7.051734_y0.056475_a2.962344.jpeg,CR-A
t1152876015.293828_x-11.863527_y-0.282882_a-0.087626.jpeg,CR-A
t1152889787.100927_x-6.260191_y0.147538_a2.262513.jpeg,CR-A
t1152876028.146611_x-7.482945_y-0.369505_a0.004074.jpeg,CR-A
t1152907960.904433_x-5.335087_y0.007642_a3.106035.jpeg,CR-A
t1152875568.670085_x-10.814102_y-0.320561_a3.041970.jpeg,CR-A
t1152908177.849992_x-8.975653_y-0.366498_a2.222981.jpeg,CR-A
t1152875372.601638_x-4.684648_y-0.011400_a3.110773.jpeg,CR-A
t1152908187.442592_x-10.727168_y-0.191377_a-3.097761.jpeg,CR-A
t1152889791.801325_x-7.222294_y0.436707_a2.501494.jpeg,CR-A
t1152889709.064049_x-4.946626_y-0.050096_a3.075956.jpeg,CR-A
t1152890037.076550_x-3.181766_y-0.012783_a0.097986.jpeg,CR-A
t1152875419.504572_x-6.847072_y-0.134319_a2.814993.jpeg,CR-A
t1152907957.844341_x-4.737875_y-0.036769_a3.111307.jpeg,CR-A
t1152908113.789988_x-8.907219_y-1.261354_a-1.765212.jpeg,CR-A
t1152876009.581449_x-13.390713_y-0.130153_a0.016488.jpeg,CR-A
t1152908322.519055_x-15.123281_y-0.365182_a1.478942.jpeg,CR-A
t1152908105.573474_x-7.971642_y0.178573_a-2.104393.jpeg,CR-A
t1152908324.151136_x-14.779055_y-0.261700_a0.367271.jpeg,CR-A
t1152889987.597457_x-14.874443_y-0.219475_a0.849576.jpeg,CR-A
t1152875245.633816_x2.623567_y-0.289234_a0.025076.jpeg,CR-A
t1152908108.021627_x-8.310800_y-0.194973_a-2.229278.jpeg,CR-A
t1152889718.944792_x-4.987130_y-0.045304_a3.074222.jpeg,CR-A
t1152875250.374001_x3.800459_y-0.210120_a0.052522.jpeg,CR-A
t1152907947.639604_x-2.140661_y-0.090066_a-3.139159.jpeg,CR-A
t1152908037.837242_x-6.416215_y-0.063172_a2.707203.jpeg,CR-A
t1152908364.753674_x-6.176453_y-0.184303_a0.044754.jpeg,CR-A
t1152908034.981064_x-5.897235_y-0.432029_a1.824224.jpeg,CR-A
t1152875373.417689_x-4.947576_y0.014370_a3.107803.jpeg,CR-A
t1152889784.652866_x-5.894639_y-0.328332_a1.696183.jpeg,CR-A
t1152908042.325520_x-7.370510_y0.182646_a2.783874.jpeg,CR-A
t1152908193.562973_x-11.899274_y-0.255131_a-3.089485.jpeg,CR-A
t1152907931.314779_x1.318291_y-0.825432_a1.412835.jpeg,CR-A
t1152908380.462654_x-2.852273_y0.090484_a0.036150.jpeg,CR-A
t1152889729.145304_x-5.951290_y-1.434770_a-1.345161.jpeg,CR-A
t1152908319.258324_x-15.140682_y-0.918533_a1.620736.jpeg,CR-A
t1152889990.049710_x-14.354494_y-0.254921_a-0.058657.jpeg,CR-A
t1152908201.111446_x-13.308161_y-0.281088_a-3.105544.jpeg,CR-A
t1152907885.607728_x2.857214_y0.073634_a3.091726.jpeg,CR-A
t1152889863.609711_x-10.678803_y0.026279_a-3.053711.jpeg,CR-A
t1152907879.079450_x3.725743_y-0.018110_a3.065897.jpeg,CR-A
t1152908101.901266_x-7.613536_y0.896824_a-1.814856.jpeg,CR-A
t1152908373.526245_x-4.419240_y0.011875_a0.141180.jpeg,CR-A
t1152889692.947160_x-2.017493_y-0.187276_a-3.102422.jpeg,CR-A
t1152875377.701957_x-6.068438_y-0.567746_a-2.271025.jpeg,CR-A
t1152889981.885103_x-15.175590_y-1.227310_a1.665335.jpeg,CR-A
t1152875241.349627_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152875373.009665_x-4.855885_y0.005634_a3.110201.jpeg,CR-A
t1152889574.943668_x2.364875_y-0.127521_a-0.053598.jpeg,CR-A
t1152875239.921346_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152876021.210175_x-9.986618_y-0.346290_a-0.025580.jpeg,CR-A
t1152889858.305378_x-9.438485_y0.019740_a3.119038.jpeg,CR-A
t1152890035.444448_x-3.626032_y-0.052023_a0.097711.jpeg,CR-A
t1152908380.870694_x-2.753987_y0.094059_a0.036180.jpeg,CR-A
t1152908192.338899_x-11.668104_y-0.244110_a-3.074934.jpeg,CR-A
t1152908177.237955_x-8.898111_y-0.437357_a2.087856.jpeg,CR-A
t1152889879.118680_x-14.454508_y-0.093823_a3.094009.jpeg,CR-A
t1152907955.600104_x-4.191617_y-0.054451_a3.128220.jpeg,CR-A
t1152907950.291774_x-2.838105_y-0.078279_a3.120763.jpeg,CR-A
t1152889861.365778_x-10.152847_y0.048401_a3.095187.jpeg,CR-A
t1152889697.027298_x-3.100582_y-0.170433_a3.112245.jpeg,CR-A
t1152889853.205058_x-8.240100_y-0.024639_a3.084894.jpeg,CR-A
t1152890030.140116_x-4.917198_y-0.224933_a0.146548.jpeg,CR-A
t1152908376.790424_x-3.666179_y0.065544_a0.034781.jpeg,CR-A
t1152908329.251453_x-13.900655_y-0.272109_a-0.005324.jpeg,CR-A
t1152889712.532368_x-4.964553_y-0.048554_a3.074240.jpeg,CR-A
t1152907882.343610_x3.309460_y0.044535_a3.059708.jpeg,CR-A
t1152889984.333256_x-15.181588_y-0.748812_a1.648009.jpeg,CR-A
t1152889782.204622_x-5.839887_y-0.884636_a1.659306.jpeg,CR-A
t1152889702.535641_x-4.510567_y-0.077094_a3.083719.jpeg,CR-A
t1152908044.161637_x-7.627256_y0.508566_a2.302542.jpeg,CR-A
t1152907932.538663_x1.361234_y-0.544491_a1.457479.jpeg,CR-A
t1152907954.988085_x-4.041273_y-0.059047_a3.126758.jpeg,CR-A
t1152875491.937099_x-8.820735_y-0.088949_a-3.091050.jpeg,CR-A
t1152875351.828341_x1.364983_y-0.912447_a1.653328.jpeg,CR-A
t1152889723.229038_x-5.806210_y-0.266909_a-2.629806.jpeg,CR-A
t1152876037.327183_x-4.392538_y-0.177216_a0.027572.jpeg,CR-A
t1152876023.862346_x-9.120245_y-0.364388_a-0.011937.jpeg,CR-A
t1152908171.117572_x-8.771365_y-1.535687_a1.540922.jpeg,CR-A
t1152907798.466281_x0.889430_y-0.027649_a-0.028812.jpeg,CR-A
t1152889857.285314_x-9.200584_y0.012188_a3.120030.jpeg,CR-A
t1152908205.395714_x-14.105617_y-0.402957_a-2.991859.jpeg,CR-A
t1152908172.341649_x-8.759491_y-1.307421_a1.529140.jpeg,CR-A
t1152889681.114326_x0.861549_y-0.179458_a3.132097.jpeg,CR-A
t1152875492.345124_x-8.914966_y-0.107618_a-3.039246.jpeg,CR-A
t1152876009.377436_x-13.448425_y-0.131213_a0.018868.jpeg,CR-A
t1152908347.412588_x-10.079641_y-0.329564_a-0.038071.jpeg,CR-A
t1152889686.418638_x-0.366480_y-0.133727_a3.100619.jpeg,CR-A
t1152889728.737279_x-5.971257_y-1.346808_a-1.343627.jpeg,CR-A
t1152889788.120992_x-6.505226_y0.134665_a2.940019.jpeg,CR-A
t1152875495.205304_x-9.566523_y-0.140442_a-3.077142.jpeg,CR-A
t1152890017.899598_x-7.708757_y-0.644640_a-0.002559.jpeg,CR-A
t1152875367.705332_x-3.069170_y-0.110834_a3.078013.jpeg,CR-A
t1152907951.719859_x-3.199600_y-0.081212_a3.139242.jpeg,CR-A
t1152889565.151057_x0.204955_y0.000312_a0.001534.jpeg,CR-A
t1152875351.216302_x1.374157_y-1.066534_a1.567640.jpeg,CR-A
t1152908204.171658_x-13.868296_y-0.369932_a-2.983826.jpeg,CR-A
t1152889860.345507_x-9.927342_y0.038354_a3.094570.jpeg,CR-A
t1152890016.063238_x-8.174321_y-0.655618_a-0.102467.jpeg,CR-A
t1152890001.478520_x-11.889404_y-0.337336_a-0.020199.jpeg,CR-A
t1152889849.124804_x-7.614096_y0.497257_a-1.682568.jpeg,CR-A
t1152875375.253994_x-5.464108_y-0.089804_a-2.760554.jpeg,CR-A
t1152908211.924121_x-15.159288_y-0.923455_a-1.918317.jpeg,CR-A
t1152908177.441967_x-8.929525_y-0.411518_a2.163529.jpeg,CR-A
t1152889690.294879_x-1.338038_y-0.177645_a-3.089053.jpeg,CR-A
t1152889993.109802_x-13.719041_y-0.306788_a-0.076637.jpeg,CR-A
t1152907956.008126_x-4.266375_y-0.050486_a3.124688.jpeg,CR-A
t1152889725.269069_x-6.031311_y-0.629158_a-2.176618.jpeg,CR-A
t1152908339.860116_x-11.953506_y-0.256554_a-0.001119.jpeg,CR-A
t1152908037.021381_x-6.244530_y-0.111676_a2.507746.jpeg,CR-A
t1152875499.897595_x-9.281573_y-1.192790_a-0.752189.jpeg,CR-A
t1152908108.225640_x-8.352823_y-0.234804_a-2.232644.jpeg,CR-A
t1152907889.688083_x2.008074_y0.091397_a3.112573.jpeg,CR-A
t1152908179.482093_x-9.242079_y-0.199193_a2.610262.jpeg,CR-A
t1152908205.191799_x-14.061394_y-0.398864_a-2.988903.jpeg,CR-A
t1152889881.566936_x-15.069321_y-0.241317_a-2.596615.jpeg,CR-A
t1152908111.749859_x-8.825632_y-0.847096_a-2.109884.jpeg,CR-A
t1152908029.676732_x-5.807641_y-1.553896_a1.570699.jpeg,CR-A
t1152875488.468881_x-8.031797_y0.000399_a-2.334079.jpeg,CR-A
t1152889872.794478_x-12.872040_y-0.119490_a-3.129769.jpeg,CR-A
t1152875873.693076_x-14.104417_y-0.094394_a3.130874.jpeg,CR-A
t1152908199.683475_x-13.063747_y-0.279351_a3.114545.jpeg,CR-A
t1152875420.524635_x-7.133835_y-0.035542_a2.816166.jpeg,CR-A
t1152908183.158324_x-9.917867_y-0.180911_a3.121376.jpeg,CR-A
t1152908324.559162_x-14.695629_y-0.265670_a0.180405.jpeg,CR-A
t1152907894.176268_x1.480246_y-0.580417_a-1.580303.jpeg,CR-A
t1152889689.070993_x-1.010334_y-0.181685_a-3.070491.jpeg,CR-A
t1152875569.689958_x-11.083738_y-0.287487_a3.029663.jpeg,CR-A
t1152875491.121050_x-8.657446_y-0.084238_a-3.095517.jpeg,CR-A
t1152875868.184611_x-12.834073_y-0.163356_a3.085867.jpeg,CR-A
t1152907885.811740_x2.840701_y0.071052_a3.115153.jpeg,CR-A
t1152889879.730716_x-14.626104_y-0.078964_a3.094790.jpeg,CR-A
t1152889718.332731_x-4.986623_y-0.045323_a3.074321.jpeg,CR-A
t1152875867.776588_x-12.754964_y-0.168272_a3.090543.jpeg,CR-A
t1152908363.325584_x-6.428136_y-0.216500_a0.037988.jpeg,CR-A
t1152889990.457639_x-14.273082_y-0.257469_a-0.063587.jpeg,CR-A
t1152875569.893970_x-11.137820_y-0.285469_a3.034455.jpeg,CR-A
t1152908199.275335_x-12.983665_y-0.283580_a3.114458.jpeg,CR-A
t1152875493.981227_x-9.285929_y-0.142134_a-3.061675.jpeg,CR-A
t1152875488.264868_x-7.994169_y0.031330_a-2.298861.jpeg,CR-A
t1152908030.696794_x-5.804789_y-1.357681_a1.564780.jpeg,CR-A
t1152890027.692078_x-5.377865_y-0.310262_a0.146185.jpeg,CR-A
t1152875235.841094_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152889565.763094_x0.335355_y0.003820_a0.013785.jpeg,CR-A
t1152908357.613326_x-7.746263_y-0.281751_a0.065064.jpeg,CR-A
t1152908363.733615_x-6.370347_y-0.200708_a0.054691.jpeg,CR-A
t1152875495.613328_x-9.691308_y-0.192283_a-2.918423.jpeg,CR-A
t1152907803.982625_x1.855383_y-0.049051_a-0.079374.jpeg,CR-A
t1152889790.985172_x-7.103865_y0.322706_a2.733297.jpeg,CR-A
t1152889579.636062_x3.447709_y-0.232572_a-0.086204.jpeg,CR-A
t1152907964.580770_x-5.811615_y-0.551857_a-1.782364.jpeg,CR-A
t1152889699.475641_x-3.744229_y-0.124580_a3.099835.jpeg,CR-A
t1152875349.788215_x1.348413_y-1.381100_a1.574553.jpeg,CR-A
t1152889988.005486_x-14.798089_y-0.174359_a0.721714.jpeg,CR-A
t1152875247.469818_x3.102985_y-0.246595_a0.073280.jpeg,CR-A
t1152889858.509392_x-9.531970_y0.018499_a3.120489.jpeg,CR-A
t1152875497.041416_x-9.793032_y-0.604606_a-1.720796.jpeg,CR-A
t1152908350.676792_x-9.336074_y-0.316200_a0.046783.jpeg,CR-A
t1152889687.234685_x-0.569560_y-0.141839_a-3.084364.jpeg,CR-A
t1152889851.165139_x-7.712766_y0.031325_a-1.882131.jpeg,CR-A
t1152908196.419356_x-12.444632_y-0.283099_a-3.102223.jpeg,CR-A
t1152875425.216930_x-7.600934_y0.758749_a1.698285.jpeg,CR-A
t1152889693.355091_x-2.189933_y-0.185681_a-3.101642.jpeg,CR-A
t1152889634.435386_x2.411149_y-0.153163_a3.141340.jpeg,CR-A
t1152875412.568137_x-5.914135_y-1.552171_a1.620156.jpeg,CR-A
t1152875873.488945_x-14.073302_y-0.095354_a3.137371.jpeg,CR-A
t1152875353.664459_x1.007066_y-0.613207_a2.314926.jpeg,CR-A
t1152876021.414191_x-9.948446_y-0.348832_a-0.027601.jpeg,CR-A
t1152889710.288129_x-4.926273_y-0.049746_a3.075517.jpeg,CR-A
t1152890014.839161_x-8.494590_y-0.625205_a-0.121752.jpeg,CR-A
t1152907931.110572_x1.304187_y-0.874988_a1.411715.jpeg,CR-A
t1152889725.881102_x-6.027398_y-0.761931_a-1.856797.jpeg,CR-A
t1152908372.710169_x-4.600532_y-0.016738_a0.139639.jpeg,CR-A
t1152889854.021109_x-8.443604_y-0.015522_a3.082705.jpeg,CR-A
t1152907887.443843_x2.517226_y0.079981_a3.129038.jpeg,CR-A
t1152907883.363588_x3.181684_y0.053373_a3.056205.jpeg,CR-A
t1152876012.437630_x-12.656793_y-0.182552_a-0.068917.jpeg,CR-A
t1152889848.920794_x-7.605276_y0.547898_a-1.681996.jpeg,CR-A
t1152889984.741382_x-15.147813_y-0.673326_a1.481234.jpeg,CR-A
t1152908043.753611_x-7.556775_y0.426170_a2.333606.jpeg,CR-A
t1152876006.521259_x-14.061634_y-0.135623_a-0.055789.jpeg,CR-A
t1152875878.589263_x-15.076932_y-0.499760_a-2.231211.jpeg,CR-A
t1152889873.814347_x-13.111235_y-0.119685_a-3.134420.jpeg,CR-A
t1152875560.305393_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152908385.154954_x-1.763506_y0.111012_a0.026055.jpeg,CR-A
t1152876003.869093_x-14.615736_y-0.111223_a0.076791.jpeg,CR-A
t1152890040.748780_x-2.268129_y0.057127_a0.096423.jpeg,CR-A
t1152889567.599210_x0.697021_y-0.012008_a-0.003004.jpeg,CR-A
t1152889712.124243_x-4.955373_y-0.048700_a3.076682.jpeg,CR-A
t1152875868.592638_x-12.932552_y-0.159963_a3.084029.jpeg,CR-A
t1152875484.184612_x-7.538750_y0.820173_a-1.641240.jpeg,CR-A
t1152876016.721898_x-11.411073_y-0.340092_a-0.086010.jpeg,CR-A
t1152908038.245268_x-6.492654_y-0.036653_a2.783667.jpeg,CR-A
t1152875302.901283_x2.279786_y-0.219536_a3.092883.jpeg,CR-A
t1152889720.984795_x-5.392581_y0.003920_a3.060736.jpeg,CR-A
t1152889856.469264_x-9.039681_y0.006563_a3.123241.jpeg,CR-A
t1152876025.698455_x-8.381183_y-0.392009_a-0.038221.jpeg,CR-A
t1152889987.393445_x-14.905344_y-0.241493_a0.896283.jpeg,CR-A
t1152876016.313870_x-11.518559_y-0.329109_a-0.092386.jpeg,CR-A
t1152875419.912599_x-6.959330_y-0.096803_a2.817549.jpeg,CR-A
t1152889793.229310_x-7.282665_y0.815648_a1.794345.jpeg,CR-A
t1152908372.914182_x-4.547955_y-0.006320_a0.138430.jpeg,CR-A
t1152908323.335085_x-14.970269_y-0.273059_a0.942722.jpeg,CR-A
t1152908196.827176_x-12.513062_y-0.283606_a-3.102419.jpeg,CR-A
t1152889636.067489_x2.019916_y-0.151630_a3.132121.jpeg,CR-A
t1152875363.217052_x-1.526844_y-0.180527_a3.122474.jpeg,CR-A
t1152889788.733030_x-6.665526_y0.164336_a2.974960.jpeg,CR-A
t1152889790.781157_x-7.058132_y0.299070_a2.749679.jpeg,CR-A
t1152908207.027814_x-14.422649_y-0.444665_a-3.006689.jpeg,CR-A
t1152889632.191442_x2.981167_y-0.152879_a-3.124930.jpeg,CR-A
t1152908185.810497_x-10.417696_y-0.186359_a-3.091950.jpeg,CR-A
t1152889991.885726_x-13.978532_y-0.278190_a-0.072829.jpeg,CR-A
t1152908351.697049_x-9.078321_y-0.304903_a0.034369.jpeg,CR-A
t1152875567.445819_x-10.467666_y-0.355036_a3.050381.jpeg,CR-A
t1152876040.591387_x-3.199635_y-0.180153_a-0.004724.jpeg,CR-A
t1152889576.371954_x2.679244_y-0.152622_a-0.072678.jpeg,CR-A
t1152875362.401003_x-1.198247_y-0.188008_a3.067666.jpeg,CR-A
t1152890024.631795_x-6.081539_y-0.418295_a0.174308.jpeg,CR-A
t1152908378.014696_x-3.382508_y0.069961_a0.037270.jpeg,CR-A
t1152875863.696331_x-11.887468_y-0.245840_a3.113263.jpeg,CR-A
t1152908176.625914_x-8.815118_y-0.523518_a1.853018.jpeg,CR-A
t1152889580.452013_x3.633754_y-0.259313_a-0.119035.jpeg,CR-A
t1152889857.897411_x-9.347346_y0.020652_a3.116153.jpeg,CR-A
t1152889724.044986_x-5.900805_y-0.406815_a-2.329790.jpeg,CR-A
t1152889711.920229_x-4.937110_y-0.049147_a3.074089.jpeg,CR-A
t1152908370.058005_x-5.155854_y-0.113641_a0.072087.jpeg,CR-A
t1152889726.289126_x-6.046389_y-0.834256_a-1.850289.jpeg,CR-A
t1152908036.613383_x-6.169148_y-0.115266_a2.284090.jpeg,CR-A
t1152876030.798964_x-6.560054_y-0.369958_a0.006096.jpeg,CR-A
t1152908105.981637_x-8.033654_y0.130316_a-2.218697.jpeg,CR-A
t1152875876.141110_x-14.688114_y-0.123611_a-2.942706.jpeg,CR-A
t1152875542.552261_x-8.705968_y-1.485707_a1.756649.jpeg,CR-A
t1152875243.797591_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152875865.124614_x-12.147140_y-0.233523_a3.096571.jpeg,CR-A
t1152907886.627794_x2.733655_y0.073036_a3.131048.jpeg,CR-A
t1152908375.158321_x-4.043945_y0.047032_a0.075679.jpeg,CR-A
t1152908045.997752_x-7.685053_y0.923298_a1.708172.jpeg,CR-A
t1152875419.096546_x-6.758099_y-0.165287_a2.819566.jpeg,CR-A
t1152907797.446218_x0.639240_y-0.013508_a-0.021263.jpeg,CR-A
t1152908348.024630_x-9.962316_y-0.330525_a-0.041462.jpeg,CR-A
t1152876036.307355_x-4.728686_y-0.198959_a0.052502.jpeg,CR-A
t1152908343.940371_x-11.048749_y-0.279106_a-0.018334.jpeg,CR-A
t1152876043.039539_x-2.298274_y-0.243671_a-0.042475.jpeg,CR-A
t1152889878.710652_x-14.338463_y-0.093980_a3.098207.jpeg,CR-A
t1152875556.837261_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152889686.622648_x-0.437777_y-0.127081_a3.098742.jpeg,CR-A
t1152908190.706865_x-11.361926_y-0.221556_a-3.070254.jpeg,CR-A
t1152908333.739735_x-13.256543_y-0.284868_a0.038576.jpeg,CR-A
t1152908354.961060_x-8.329060_y-0.289528_a0.006080.jpeg,CR-A
t1152908371.690324_x-4.816861_y-0.054673_a0.144627.jpeg,CR-A
t1152908178.462031_x-9.055879_y-0.294485_a2.338474.jpeg,CR-A
t1152875561.937472_x-8.833367_y-0.582804_a1.960757.jpeg,CR-A
t1152908377.198451_x-3.563557_y0.062936_a0.029918.jpeg,CR-A
t1152889639.603708_x1.550031_y-0.655263_a-2.093142.jpeg,CR-A
t1152875296.576887_x3.669302_y-0.292905_a3.039861.jpeg,CR-A
t1152889686.010610_x-0.233295_y-0.143126_a3.099939.jpeg,CR-A
t1152889866.874013_x-11.428400_y-0.070143_a-3.045527.jpeg,CR-A
t1152875498.673518_x-9.463290_y-0.986079_a-0.961845.jpeg,CR-A
t1152875303.717335_x2.099295_y-0.208499_a3.089850.jpeg,CR-A
t1152890013.003240_x-8.947916_y-0.576220_a-0.104528.jpeg,CR-A
t1152889564.947042_x0.200000_y-0.000000_a0.000000.jpeg,CR-A
t1152908367.814052_x-5.617958_y-0.151086_a0.021467.jpeg,CR-A
t1152889985.965356_x-15.085307_y-0.470547_a1.377398.jpeg,CR-A
t1152875352.236367_x1.281445_y-0.824632_a1.963625.jpeg,CR-A
t1152889631.171286_x3.175297_y-0.150266_a-3.119864.jpeg,CR-A
t1152908202.131509_x-13.502607_y-0.301835_a-3.048417.jpeg,CR-A
t1152875302.697271_x2.308049_y-0.224311_a3.097363.jpeg,CR-A
t1152890033.608335_x-4.098936_y-0.112467_a0.122846.jpeg,CR-A
t1152908383.726859_x-2.102092_y0.106140_a0.027724.jpeg,CR-A
t1152889634.843415_x2.328381_y-0.155118_a3.135692.jpeg,CR-A
t1152890033.200308_x-4.196583_y-0.123541_a0.126443.jpeg,CR-A
t1152889874.018360_x-13.164631_y-0.120417_a-3.132886.jpeg,CR-A
t1152875299.025043_x3.166760_y-0.259127_a3.114324.jpeg,CR-A
t1152908044.365651_x-7.642503_y0.537480_a2.267666.jpeg,CR-A
t1152875311.265908_x1.127740_y-1.118242_a-1.601927.jpeg,CR-A
t1152908368.221889_x-5.491091_y-0.144120_a0.011599.jpeg,CR-A
t1152907952.536012_x-3.398482_y-0.083198_a3.138009.jpeg,CR-A
t1152907948.863682_x-2.443777_y-0.088801_a3.130978.jpeg,CR-A
t1152875306.573513_x1.474845_y-0.293532_a-2.911710.jpeg,CR-A
t1152889685.194597_x-0.065690_y-0.151891_a3.106815.jpeg,CR-A
t1152908186.830554_x-10.629129_y-0.188693_a-3.100549.jpeg,CR-A
t1152890020.347507_x-7.112902_y-0.609290_a0.069431.jpeg,CR-A
t1152908346.186460_x-10.383308_y-0.298099_a-0.033968.jpeg,CR-A
t1152889712.328253_x-4.963452_y-0.048590_a3.074838.jpeg,CR-A
t1152890018.919417_x-7.463638_y-0.639650_a0.029081.jpeg,CR-A
t1152908208.455904_x-14.653622_y-0.480711_a-2.993604.jpeg,CR-A
t1152890045.033071_x-1.255144_y0.196987_a0.069227.jpeg,CR-A
t1152889712.736279_x-4.971840_y-0.048251_a3.074698.jpeg,CR-A
t1152890021.571681_x-6.806150_y-0.577081_a0.082157.jpeg,CR-A
t1152875864.308436_x-11.986936_y-0.239849_a3.104694.jpeg,CR-A
t1152908356.389149_x-8.009790_y-0.293521_a0.000500.jpeg,CR-A
t1152875376.069856_x-5.666802_y-0.188163_a-2.717349.jpeg,CR-A
t1152907965.600731_x-5.826419_y-0.779337_a-1.653491.jpeg,CR-A
t1152890028.712052_x-5.180578_y-0.267439_a0.150345.jpeg,CR-A
t1152890041.156806_x-2.160326_y0.072555_a0.124380.jpeg,CR-A
t1152908115.014065_x-8.911991_y-1.541004_a-1.630232.jpeg,CR-A
t1152907932.130635_x1.353650_y-0.636805_a1.413820.jpeg,CR-A
t1152907966.416777_x-5.840211_y-0.974888_a-1.648323.jpeg,CR-A
t1152908205.599939_x-14.144876_y-0.408907_a-2.991618.jpeg,CR-A
t1152875571.118046_x-11.447223_y-0.275880_a3.087734.jpeg,CR-A
t1152889874.630397_x-13.312052_y-0.120473_a3.139382.jpeg,CR-A
t1152908385.970999_x-1.566760_y0.116176_a0.026055.jpeg,CR-A
t1152889908.212692_x-15.146923_y-1.022842_a-1.660066.jpeg,CR-A
t1152875242.981571_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152889581.064049_x3.795844_y-0.283510_a-0.139062.jpeg,CR-A
t1152876039.571420_x-3.572816_y-0.171695_a0.006474.jpeg,CR-A
t1152889678.574143_x1.438789_y-0.377771_a1.640501.jpeg,CR-A
t1152875997.340686_x-15.150666_y-1.051653_a1.661785.jpeg,CR-A
t1152890042.176870_x-1.921854_y0.101060_a0.125730.jpeg,CR-A
t1152907942.535286_x-0.767301_y-0.095564_a-3.113897.jpeg,CR-A
t1152875300.861156_x2.768694_y-0.241671_a3.115621.jpeg,CR-A
t1152908104.757426_x-7.868057_y0.339504_a-2.070852.jpeg,CR-A
t1152908337.411962_x-12.519750_y-0.249323_a0.007036.jpeg,CR-A
t1152890038.912664_x-2.736872_y0.012224_a0.100125.jpeg,CR-A
t1152889865.241827_x-11.037619_y-0.033607_a-3.083896.jpeg,CR-A
t1152908365.569724_x-6.017181_y-0.166365_a0.039063.jpeg,CR-A
t1152875865.736459_x-12.286881_y-0.202484_a3.096894.jpeg,CR-A
t1152889575.759718_x2.528697_y-0.137494_a-0.063819.jpeg,CR-A
t1152890025.039798_x-5.958611_y-0.393365_a0.176504.jpeg,CR-A
t1152889790.373132_x-6.985786_y0.243946_a2.918723.jpeg,CR-A
t1152875297.392941_x3.491949_y-0.272644_a3.033120.jpeg,CR-A
t1152908115.218109_x-8.912110_y-1.563326_a-1.624510.jpeg,CR-A
t1152907801.126449_x1.322974_y-0.016771_a-0.064061.jpeg,CR-A
t1152875875.733083_x-14.582552_y-0.083606_a3.125871.jpeg,CR-A
t1152889703.759717_x-4.792100_y-0.063773_a3.077781.jpeg,CR-A
t1152908388.011147_x-1.116667_y0.078498_a0.010870.jpeg,CR-A
t1152875542.756474_x-8.714005_y-1.480612_a1.791206.jpeg,CR-A
t1152875564.589639_x-9.616428_y-0.454057_a3.136170.jpeg,CR-A
t1152875567.649832_x-10.517747_y-0.349650_a3.044897.jpeg,CR-A
t1152907945.191452_x-1.453641_y-0.097012_a-3.123419.jpeg,CR-A
