filename,label
t1152908204.579769_x-13.950548_y-0.382229_a-2.985564.jpeg,CR-A
t1152889880.138767_x-14.710287_y-0.072681_a3.094865.jpeg,CR-A
t1152907949.475800_x-2.612157_y-0.084449_a3.127267.jpeg,CR-A
t1152889908.824535_x-15.155733_y-1.125835_a-1.658532.jpeg,CR-A
t1152875870.224739_x-13.297911_y-0.132932_a3.078524.jpeg,CR-A
t1152875497.857467_x-9.614425_y-0.788212_a-1.019514.jpeg,CR-A
t1152908332.107793_x-13.480700_y-0.274046_a0.034910.jpeg,CR-A
t1152890022.999670_x-6.450956_y-0.497599_a0.197826.jpeg,CR-A
t1152908332.515657_x-13.435107_y-0.285444_a0.037724.jpeg,CR-A
t1152889857.081301_x-9.151451_y0.011329_a3.116654.jpeg,CR-A
t1152890001.274312_x-11.910523_y-0.333392_a-0.023374.jpeg,CR-A
t1152889863.405697_x-10.630073_y0.031410_a-3.058465.jpeg,CR-A
t1152908041.101446_x-7.135878_y0.078462_a2.938785.jpeg,CR-A
t1152875301.065169_x2.725044_y-0.240342_a3.113229.jpeg,CR-A
t1152876027.534595_x-7.723061_y-0.372293_a0.010421.jpeg,CR-A
t1152876013.049666_x-12.461168_y-0.201846_a-0.074051.jpeg,CR-A
t1152889867.281939_x-11.529451_y-0.079697_a-3.047021.jpeg,CR-A
t1152908351.288854_x-9.182244_y-0.311492_a0.040372.jpeg,CR-A
t1152889881.158807_x-14.981331_y-0.146983_a-2.818062.jpeg,CR-A
t1152889639.195895_x1.609912_y-0.550766_a-2.092863.jpeg,CR-A
t1152875564.181612_x-9.535333_y-0.448874_a3.056475.jpeg,CR-A
t1152908037.633228_x-6.365843_y-0.078174_a2.669494.jpeg,CR-A
t1152889692.130992_x-1.802428_y-0.186073_a-3.097183.jpeg,CR-A
t1152876048.139859_x-0.489734_y-0.314935_a0.010063.jpeg,CR-A
t1152876008.357378_x-13.655939_y-0.137477_a0.035044.jpeg,CR-A
t1152889908.008484_x-15.143200_y-0.991552_a-1.660586.jpeg,CR-A
t1152889711.716216_x-4.937607_y-0.049165_a3.074023.jpeg,CR-A
t1152889852.593020_x-8.073915_y-0.072084_a-2.874609.jpeg,CR-A
t1152889682.134470_x0.618918_y-0.174073_a3.124180.jpeg,CR-A
t1152875303.105296_x2.230228_y-0.213880_a3.092591.jpeg,CR-A
t1152908380.666670_x-2.803793_y0.092280_a0.036332.jpeg,CR-A
t1152875412.976167_x-5.916739_y-1.457127_a1.615857.jpeg,CR-A
t1152875880.425377_x-15.100416_y-0.924002_a-1.638688.jpeg,CR-A
t1152875499.285559_x-9.376435_y-1.111843_a-0.963178.jpeg,CR-A
t1152908360.061379_x-7.143132_y-0.259348_a0.046397.jpeg,CR-A
t1152889877.894601_x-14.137674_y-0.102473_a3.110182.jpeg,CR-A
t1152889566.579144_x0.496211_y0.004716_a0.013297.jpeg,CR-A
t1152908209.679983_x-14.905040_y-0.523991_a-2.957695.jpeg,CR-A
t1152890016.471287_x-8.092059_y-0.644813_a-0.025857.jpeg,CR-A
t1152889569.027298_x0.963564_y-0.055760_a-0.014981.jpeg,CR-A
t1152907797.038192_x0.566245_y-0.012203_a-0.022797.jpeg,CR-A
t1152890025.447824_x-5.853789_y-0.374841_a0.174224.jpeg,CR-A
t1152890003.926481_x-11.314413_y-0.365855_a-0.036533.jpeg,CR-A
t1152875500.101610_x-9.237263_y-1.227840_a-0.744541.jpeg,CR-A
t1152889794.249377_x-7.322253_y1.026706_a1.784819.jpeg,CR-A
t1152890006.782657_x-10.514087_y-0.428805_a-0.052992.jpeg,CR-A
t1152908355.369254_x-8.228138_y-0.289480_a0.004091.jpeg,CR-A
t1152889723.840976_x-5.881689_y-0.349902_a-2.477309.jpeg,CR-A
t1152875559.081295_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875420.932660_x-7.230027_y0.004944_a2.814615.jpeg,CR-A
t1152908181.522221_x-9.614580_y-0.193847_a3.089620.jpeg,CR-A
t1152889705.391834_x-4.897219_y-0.052063_a3.076011.jpeg,CR-A
t1152889676.125991_x1.424461_y-0.946386_a1.542189.jpeg,CR-A
t1152889569.843349_x1.155731_y-0.064100_a-0.017967.jpeg,CR-A
t1152907893.768237_x1.480912_y-0.504060_a-1.630296.jpeg,CR-A
t1152875244.409628_x2.324652_y-0.300000_a0.000000.jpeg,CR-A
t1152889722.412974_x-5.639148_y-0.171818_a-2.617938.jpeg,CR-A
t1152908201.723483_x-13.416225_y-0.292053_a-3.066552.jpeg,CR-A
t1152875312.285871_x1.113035_y-1.327492_a-1.616245.jpeg,CR-A
t1152908355.777111_x-8.126741_y-0.289685_a0.002496.jpeg,CR-A
t1152876043.447567_x-2.129751_y-0.256083_a-0.037183.jpeg,CR-A
t1152876007.337421_x-13.853004_y-0.152323_a-0.010359.jpeg,CR-A
t1152876044.467743_x-1.673085_y-0.263884_a-0.011339.jpeg,CR-A
t1152875570.506009_x-11.334243_y-0.280740_a3.076896.jpeg,CR-A
t1152907943.963374_x-1.074306_y-0.092820_a-3.121118.jpeg,CR-A
t1152907939.475198_x0.029154_y-0.085430_a-3.108149.jpeg,CR-A
t1152890009.842849_x-9.769938_y-0.498565_a-0.077117.jpeg,CR-A
t1152876045.487693_x-1.266187_y-0.248023_a0.031951.jpeg,CR-A
t1152889855.653236_x-8.850665_y-0.001076_a3.122341.jpeg,CR-A
t1152875357.504698_x0.101374_y-0.243271_a2.890387.jpeg,CR-A
t1152908209.067960_x-14.772859_y-0.496810_a-2.998539.jpeg,CR-A
t1152907889.891995_x1.956689_y0.095942_a3.110150.jpeg,CR-A
t1152907807.654880_x2.550486_y-0.093799_a-0.046084.jpeg,CR-A
t1152908377.810487_x-3.407256_y0.068863_a0.036328.jpeg,CR-A
t1152875364.849154_x-2.051644_y-0.160262_a3.104780.jpeg,CR-A
t1152889721.188810_x-5.448543_y0.002584_a3.079989.jpeg,CR-A
t1152890020.755530_x-7.002954_y-0.598467_a0.076936.jpeg,CR-A
t1152875867.368560_x-12.683811_y-0.176815_a3.087997.jpeg,CR-A
t1152889981.681088_x-15.171948_y-1.275405_a1.668222.jpeg,CR-A
t1152889677.146255_x1.436122_y-0.701601_a1.541133.jpeg,CR-A
t1152875491.733086_x-8.780195_y-0.088527_a-3.102020.jpeg,CR-A
t1152908350.064756_x-9.487390_y-0.321084_a0.049862.jpeg,CR-A
t1152889877.078552_x-13.955561_y-0.103604_a3.123472.jpeg,CR-A
t1152908378.218598_x-3.332878_y0.071953_a0.037862.jpeg,CR-A
t1152907894.788300_x1.477417_y-0.736514_a-1.599291.jpeg,CR-A
t1152875872.468904_x-13.811428_y-0.089438_a3.079391.jpeg,CR-A
t1152889986.781407_x-15.046649_y-0.320428_a1.341227.jpeg,CR-A
t1152890028.916039_x-5.134241_y-0.258489_a0.147283.jpeg,CR-A
t1152907801.534666_x1.403077_y-0.022617_a-0.064579.jpeg,CR-A
t1152907892.340262_x1.491359_y-0.157763_a-2.323191.jpeg,CR-A
t1152890041.972856_x-1.975416_y0.094020_a0.124196.jpeg,CR-A
t1152875239.513322_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908034.369024_x-5.866214_y-0.550968_a1.830880.jpeg,CR-A
t1152890021.163558_x-6.928758_y-0.588246_a0.083395.jpeg,CR-A
t1152890029.120054_x-5.103661_y-0.254333_a0.149351.jpeg,CR-A
t1152907879.895473_x3.615802_y-0.005250_a3.062788.jpeg,CR-A
t1152907961.720697_x-5.520481_y0.026736_a3.139239.jpeg,CR-A
t1152907929.274456_x1.205657_y-1.276852_a1.414059.jpeg,CR-A
t1152889637.155557_x1.788437_y-0.157908_a-3.101189.jpeg,CR-A
t1152889724.861140_x-5.988167_y-0.553375_a-2.231193.jpeg,CR-A
t1152889642.255874_x1.510693_y-1.290950_a-1.676132.jpeg,CR-A
t1152908177.645980_x-8.961054_y-0.379149_a2.202416.jpeg,CR-A
t1152889862.181619_x-10.348692_y0.069968_a3.090937.jpeg,CR-A
t1152889718.536643_x-4.986623_y-0.045323_a3.074321.jpeg,CR-A
t1152908172.545660_x-8.758451_y-1.294861_a1.529489.jpeg,CR-A
t1152908110.729798_x-8.719223_y-0.651340_a-2.226958.jpeg,CR-A
t1152907887.239830_x2.592002_y0.076769_a3.127515.jpeg,CR-A
t1152908384.134884_x-1.985718_y0.105393_a0.024819.jpeg,CR-A
t1152875425.420940_x-7.584826_y0.802237_a1.602314.jpeg,CR-A
t1152889792.413373_x-7.285744_y0.641328_a1.980057.jpeg,CR-A
t1152907958.252268_x-4.805111_y-0.032891_a3.109762.jpeg,CR-A
t1152908349.656733_x-9.556052_y-0.321837_a0.052071.jpeg,CR-A
t1152875377.497945_x-6.023704_y-0.517686_a-2.260207.jpeg,CR-A
t1152890011.574958_x-9.346691_y-0.542227_a-0.085591.jpeg,CR-A
t1152908334.759817_x-13.065303_y-0.270718_a0.033299.jpeg,CR-A
t1152889686.214620_x-0.303789_y-0.137171_a3.101883.jpeg,CR-A
t1152875867.980602_x-12.792475_y-0.165988_a3.087156.jpeg,CR-A
t1152908107.205577_x-8.206708_y-0.064160_a-2.227934.jpeg,CR-A
t1152908204.987686_x-14.022219_y-0.393222_a-2.985659.jpeg,CR-A
t1152907931.926620_x1.347433_y-0.681691_a1.408308.jpeg,CR-A
t1152876003.053066_x-14.856611_y-0.102802_a0.469834.jpeg,CR-A
t1152876021.618204_x-9.882669_y-0.345942_a-0.026332.jpeg,CR-A
t1152908343.124320_x-11.235055_y-0.269866_a-0.009498.jpeg,CR-A
t1152875500.917665_x-9.065732_y-1.387508_a-0.756289.jpeg,CR-A
t1152889637.971608_x1.684085_y-0.263397_a-2.674004.jpeg,CR-A
t1152889794.453486_x-7.339122_y1.078696_a1.802373.jpeg,CR-A
t1152908180.094132_x-9.337527_y-0.191265_a2.781062.jpeg,CR-A
t1152908202.743546_x-13.607907_y-0.317144_a-3.008901.jpeg,CR-A
t1152907929.886497_x1.231670_y-1.126071_a1.412665.jpeg,CR-A
t1152908383.930998_x-2.053011_y0.107481_a0.027571.jpeg,CR-A
t1152907962.944561_x-5.742655_y-0.174144_a-2.542588.jpeg,CR-A
t1152889635.863474_x2.057555_y-0.149522_a3.131809.jpeg,CR-A
t1152908200.907474_x-13.289568_y-0.279148_a-3.112187.jpeg,CR-A
t1152908182.950395_x-9.875405_y-0.178550_a3.117394.jpeg,CR-A
t1152908336.187885_x-12.772092_y-0.254188_a0.019114.jpeg,CR-A
t1152889988.617522_x-14.662393_y-0.199904_a0.263333.jpeg,CR-A
t1152889675.513952_x1.414497_y-1.102682_a1.550476.jpeg,CR-A
t1152889871.974258_x-12.647096_y-0.113586_a-3.094160.jpeg,CR-A
t1152875568.261866_x-10.693203_y-0.332699_a3.044484.jpeg,CR-A
t1152875565.201676_x-9.789867_y-0.408646_a3.090087.jpeg,CR-A
t1152875306.369500_x1.514712_y-0.284720_a-2.910312.jpeg,CR-A
t1152889676.942042_x1.434181_y-0.751766_a1.535767.jpeg,CR-A
t1152875866.144484_x-12.378296_y-0.198242_a3.098428.jpeg,CR-A
t1152875420.116608_x-7.017068_y-0.076525_a2.817004.jpeg,CR-A
t1152908032.532932_x-5.783938_y-0.958324_a1.547896.jpeg,CR-A
t1152875997.952722_x-15.154542_y-0.931742_a1.644504.jpeg,CR-A
t1152889781.184558_x-5.833763_y-1.050115_a1.695369.jpeg,CR-A
t1152875415.016291_x-5.982818_y-0.936722_a1.838855.jpeg,CR-A
t1152907956.620165_x-4.407919_y-0.045971_a3.121679.jpeg,CR-A
t1152908111.341933_x-8.783852_y-0.763842_a-2.152980.jpeg,CR-A
t1152908102.105318_x-7.625982_y0.844249_a-1.812986.jpeg,CR-A
t1152876006.725272_x-13.992421_y-0.155505_a-0.072816.jpeg,CR-A
t1152907892.136135_x1.501707_y-0.109000_a-2.461394.jpeg,CR-A
t1152875239.309341_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908379.238577_x-3.093388_y0.084315_a0.042996.jpeg,CR-A
t1152889714.572587_x-4.977020_y-0.046216_a3.074121.jpeg,CR-A
t1152890037.688588_x-3.050270_y-0.007671_a0.093861.jpeg,CR-A
t1152889999.438200_x-12.267537_y-0.324967_a-0.011538.jpeg,CR-A
t1152908112.974125_x-8.881747_y-1.083230_a-1.864520.jpeg,CR-A
t1152889855.041174_x-8.694164_y-0.001578_a3.076611.jpeg,CR-A
t1152908366.181962_x-5.878707_y-0.160317_a0.034246.jpeg,CR-A
t1152908344.960435_x-10.753291_y-0.289956_a-0.027970.jpeg,CR-A
t1152889724.453208_x-5.938441_y-0.486366_a-2.228872.jpeg,CR-A
t1152875418.892534_x-6.699035_y-0.185724_a2.821167.jpeg,CR-A
t1152908381.890843_x-2.506414_y0.102417_a0.034798.jpeg,CR-A
t1152875492.957161_x-9.070223_y-0.125936_a-3.034401.jpeg,CR-A
t1152908202.947566_x-13.643047_y-0.324074_a-2.993928.jpeg,CR-A
t1152875307.797588_x1.273425_y-0.414835_a-2.684461.jpeg,CR-A
t1152907947.843621_x-2.176432_y-0.090132_a-3.140683.jpeg,CR-A
t1152908031.716956_x-5.798376_y-1.136953_a1.556905.jpeg,CR-A
t1152890037.892719_x-3.002932_y-0.010990_a0.089854.jpeg,CR-A
t1152889688.458761_x-0.898196_y-0.162277_a-3.072240.jpeg,CR-A
t1152875366.889283_x-2.758375_y-0.129473_a3.083331.jpeg,CR-A
t1152908188.462659_x-10.934490_y-0.201840_a-3.109578.jpeg,CR-A
t1152875484.388628_x-7.542661_y0.776218_a-1.643484.jpeg,CR-A
t1152889641.235811_x1.528964_y-1.060669_a-1.675428.jpeg,CR-A
t1152875360.156862_x-0.528400_y-0.236309_a3.085458.jpeg,CR-A
t1152876036.511132_x-4.659169_y-0.195927_a0.030531.jpeg,CR-A
t1152889848.308753_x-7.589897_y0.704140_a-1.673051.jpeg,CR-A
t1152889692.743029_x-1.974194_y-0.184621_a-3.096921.jpeg,CR-A
t1152875483.980703_x-7.532270_y0.878944_a-1.634210.jpeg,CR-A
t1152908327.007313_x-14.266974_y-0.263321_a0.024352.jpeg,CR-A
t1152875422.360749_x-7.435779_y0.206133_a2.422280.jpeg,CR-A
t1152907880.099383_x3.588158_y0.000776_a3.062874.jpeg,CR-A
t1152889873.406323_x-13.004861_y-0.121738_a-3.135306.jpeg,CR-A
t1152889783.632902_x-5.867402_y-0.565169_a1.668695.jpeg,CR-A
t1152875416.240368_x-6.101189_y-0.571295_a1.845603.jpeg,CR-A
t1152875878.385252_x-15.058160_y-0.443427_a-2.346393.jpeg,CR-A
t1152908330.679563_x-13.671973_y-0.268375_a0.045027.jpeg,CR-A
t1152908200.091403_x-13.140468_y-0.279027_a3.130825.jpeg,CR-A
t1152908347.616600_x-10.027412_y-0.332591_a-0.039714.jpeg,CR-A
t1152889875.650462_x-13.574221_y-0.111782_a-3.139125.jpeg,CR-A
t1152908372.302150_x-4.689270_y-0.028205_a0.140007.jpeg,CR-A
t1152889675.717969_x1.419873_y-1.045774_a1.549932.jpeg,CR-A
t1152890001.886350_x-11.825080_y-0.339536_a-0.022760.jpeg,CR-A
t1152889673.881855_x1.349612_y-1.464289_a1.384771.jpeg,CR-A
t1152908174.585787_x-8.719461_y-0.891194_a1.514413.jpeg,CR-A
t1152908043.345586_x-7.500167_y0.366199_a2.342379.jpeg,CR-A
t1152889718.740657_x-4.986474_y-0.045349_a3.074312.jpeg,CR-A
t1152889729.553330_x-5.931566_y-1.522695_a-1.347090.jpeg,CR-A
t1152908319.866868_x-15.136411_y-0.820281_a1.621765.jpeg,CR-A
t1152875868.388749_x-12.884014_y-0.162759_a3.084029.jpeg,CR-A
t1152889632.395257_x2.924206_y-0.150604_a-3.125093.jpeg,CR-A
t1152890045.645087_x-1.094426_y0.205623_a0.062407.jpeg,CR-A
t1152889847.696715_x-7.572306_y0.854609_a-1.668187.jpeg,CR-A
t1152908366.997812_x-5.737166_y-0.155573_a0.025440.jpeg,CR-A
t1152875249.965975_x3.702678_y-0.214748_a0.055590.jpeg,CR-A
t1152907810.715146_x3.182044_y-0.137409_a-0.063364.jpeg,CR-A
t1152875378.518013_x-6.132065_y-0.796815_a-1.902596.jpeg,CR-A
t1152889995.357944_x-13.194294_y-0.335945_a0.002984.jpeg,CR-A
t1152908328.231426_x-14.051504_y-0.257953_a0.025158.jpeg,CR-A
t1152908039.673357_x-6.801513_y-0.005222_a2.964728.jpeg,CR-A
t1152908143.575849_x-9.050633_y-5.633168_a2.440252.jpeg,KT-A
t1152875530.511510_x-8.830262_y-4.218294_a1.596455.jpeg,KT-A
t1152908155.204797_x-8.805265_y-4.486764_a1.599487.jpeg,KT-A
t1152875520.103068_x-8.937006_y-5.720119_a2.286838.jpeg,KT-A
t1152875555.001040_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875555.409065_x-8.703991_y-1.725154_a2.308986.jpeg,KT-A
t1152908161.732984_x-8.774391_y-3.351054_a1.562783.jpeg,KT-A
t1152908161.120947_x-8.775062_y-3.450671_a1.565197.jpeg,KT-A
t1152908154.388525_x-8.801577_y-4.601345_a1.599150.jpeg,KT-A
t1152908138.679543_x-9.036605_y-5.954998_a-2.019232.jpeg,KT-A
t1152908162.957061_x-8.790787_y-3.109355_a1.617903.jpeg,KT-A
t1152908169.689480_x-8.780324_y-1.827675_a1.537981.jpeg,KT-A
t1152875529.491532_x-8.821133_y-4.465318_a1.652739.jpeg,KT-A
t1152908161.528972_x-8.774457_y-3.392633_a1.565968.jpeg,KT-A
t1152908158.264768_x-8.800123_y-4.016453_a1.578985.jpeg,KT-A
t1152875550.712771_x-8.673708_y-1.649415_a2.006362.jpeg,KT-A
t1152908125.418716_x-8.974135_y-3.723338_a-1.619583.jpeg,KT-A
t1152875554.389001_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152908123.582705_x-8.939170_y-3.321552_a-1.614172.jpeg,KT-A
t1152875511.122298_x-8.728007_y-4.175394_a-1.466867.jpeg,KT-A
t1152908162.345021_x-8.783630_y-3.228839_a1.608653.jpeg,KT-A
t1152908123.786808_x-8.941658_y-3.369464_a-1.616729.jpeg,KT-A
t1152908132.559262_x-9.006552_y-5.237553_a-1.546910.jpeg,KT-A
t1152908130.315020_x-9.038323_y-4.736592_a-1.643672.jpeg,KT-A
t1152908135.415340_x-8.951965_y-5.822655_a-1.501005.jpeg,KT-A
t1152908136.435404_x-8.938932_y-5.997419_a-1.499087.jpeg,KT-A
t1152875553.572950_x-8.703598_y-1.724797_a2.306328.jpeg,KT-A
t1152875517.858718_x-9.003219_y-5.947298_a-2.695551.jpeg,KT-A
t1152875532.551638_x-8.787199_y-3.744106_a1.531602.jpeg,KT-A
t1152875552.553081_x-8.703142_y-1.724385_a2.303260.jpeg,KT-A
t1152875527.043292_x-8.770665_y-4.947534_a1.633356.jpeg,KT-A
t1152908116.034129_x-8.900993_y-1.734996_a-1.561681.jpeg,KT-A
t1152875532.347625_x-8.790750_y-3.792553_a1.534954.jpeg,KT-A
t1152875534.591764_x-8.762664_y-3.264451_a1.524850.jpeg,KT-A
t1152875538.472006_x-8.702537_y-2.339225_a1.507946.jpeg,KT-A
t1152908153.776486_x-8.799759_y-4.696602_a1.603872.jpeg,KT-A
t1152908169.077443_x-8.784933_y-1.949566_a1.540395.jpeg,KT-A
t1152875520.918908_x-8.800111_y-5.682425_a1.574286.jpeg,KT-A
t1152875526.227240_x-8.751312_y-5.124478_a1.507415.jpeg,KT-A
t1152908131.743196_x-9.008106_y-5.063009_a-1.538910.jpeg,KT-A
t1152875519.082799_x-9.025446_y-5.835924_a3.001221.jpeg,KT-A
t1152908127.663067_x-9.001809_y-4.185026_a-1.622003.jpeg,KT-A
t1152875521.938972_x-8.792488_y-5.674675_a1.529698.jpeg,KT-A
t1152908157.652729_x-8.800946_y-4.133931_a1.578366.jpeg,KT-A
t1152875518.062731_x-9.006828_y-5.947946_a-2.700374.jpeg,KT-A
t1152908138.883578_x-9.046413_y-5.946081_a-2.083310.jpeg,KT-A
t1152908135.823366_x-8.946858_y-5.911940_a-1.505379.jpeg,KT-A
t1152908128.886932_x-9.016914_y-4.460882_a-1.628534.jpeg,KT-A
t1152908119.706417_x-8.914328_y-2.535823_a-1.577742.jpeg,KT-A
t1152875537.856069_x-8.712107_y-2.476507_a1.504864.jpeg,KT-A
t1152875505.613953_x-8.849884_y-2.662433_a-1.491870.jpeg,KT-A
t1152908169.893705_x-8.778575_y-1.788447_a1.536412.jpeg,KT-A
t1152875512.142361_x-8.695376_y-4.491674_a-1.477236.jpeg,KT-A
t1152908165.813239_x-8.797995_y-2.567127_a1.579018.jpeg,KT-A
t1152875531.123547_x-8.816122_y-4.071533_a1.539872.jpeg,KT-A
t1152908147.452093_x-8.843630_y-5.541190_a1.438313.jpeg,KT-A
t1152875554.797026_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875507.042043_x-8.850823_y-3.025686_a-1.556168.jpeg,KT-A
t1152875532.755666_x-8.785801_y-3.685730_a1.535188.jpeg,KT-A
t1152875541.736313_x-8.658820_y-1.622832_a1.511441.jpeg,KT-A
t1152908168.465408_x-8.789648_y-2.047602_a1.550561.jpeg,KT-A
t1152908141.943747_x-9.115444_y-5.741870_a3.098274.jpeg,KT-A
t1152875335.095295_x-0.019045_y-4.368783_a0.937581.jpeg,LO-A
t1152875336.523384_x0.284071_y-4.149615_a0.737685.jpeg,LO-A
t1152875340.195616_x0.886365_y-3.582636_a0.793111.jpeg,LO-A
t1152875341.419777_x1.000404_y-3.314275_a1.055510.jpeg,LO-A
t1152875328.362876_x0.747185_y-4.796267_a-2.217231.jpeg,LO-A
t1152875324.690648_x1.238430_y-4.095903_a-1.892852.jpeg,LO-A
t1152889650.620596_x1.219852_y-3.205074_a-1.681102.jpeg,LO-A
t1152889666.537391_x0.653218_y-3.034624_a1.008281.jpeg,LO-A
t1152875332.851156_x-0.233477_y-4.853685_a2.446944.jpeg,LO-A
t1152889654.700693_x0.951702_y-4.140308_a-2.071097.jpeg,LO-A
t1152889656.744781_x0.596974_y-4.524874_a-2.330705.jpeg,LO-A
t1152889670.413636_x1.075465_y-2.217208_a1.089987.jpeg,LO-A
t1152889652.252707_x1.143419_y-3.597754_a-1.692036.jpeg,LO-A
t1152907905.602557_x1.257870_y-3.210379_a-1.733684.jpeg,LO-A
t1152907903.356837_x1.335705_y-2.682183_a-1.670290.jpeg,LO-A
t1152875321.222428_x1.247488_y-3.284433_a-1.434707.jpeg,LO-A
t1152889667.353556_x0.756814_y-2.860673_a1.010287.jpeg,LO-A
t1152889656.336777_x0.665259_y-4.457734_a-2.283628.jpeg,LO-A
t1152907908.053131_x1.146489_y-3.750833_a-1.753049.jpeg,LO-A
t1152889647.560206_x1.358768_y-2.492636_a-1.674576.jpeg,LO-A
t1152875345.708010_x1.269083_y-2.371121_a1.476940.jpeg,LO-A
t1152907907.441092_x1.169719_y-3.629794_a-1.754717.jpeg,LO-A
t1152889655.316692_x0.827988_y-4.265785_a-2.226757.jpeg,LO-A
t1152875323.262557_x1.301945_y-3.768751_a-1.449241.jpeg,LO-A
t1152889664.089239_x0.341661_y-3.531068_a1.024175.jpeg,LO-A
t1152889652.048487_x1.151188_y-3.532325_a-1.693414.jpeg,LO-A
t1152889652.660526_x1.129696_y-3.668447_a-1.692974.jpeg,LO-A
t1152875317.998226_x1.163050_y-2.513484_a-1.507935.jpeg,LO-A
t1152875331.423067_x0.068610_y-5.061993_a-2.784102.jpeg,LO-A
t1152907916.829869_x-0.176447_y-3.817284_a1.642331.jpeg,LO-A
t1152889658.172978_x0.255848_y-4.660797_a-2.738798.jpeg,LO-A
t1152875337.951588_x0.520855_y-3.935161_a0.728815.jpeg,LO-A
t1152907898.664543_x1.444900_y-1.644332_a-1.635119.jpeg,LO-A
t1152889645.316255_x1.425631_y-1.990355_a-1.673055.jpeg,LO-A
t1152889662.049117_x0.121070_y-3.943616_a1.033800.jpeg,LO-A
t1152875332.239117_x-0.121849_y-5.003805_a3.037649.jpeg,LO-A
t1152889666.129369_x0.601203_y-3.118077_a1.017003.jpeg,LO-A
t1152907901.316709_x1.396924_y-2.243159_a-1.656886.jpeg,LO-A
t1152907920.909934_x0.441758_y-3.057803_a0.888988.jpeg,LO-A
t1152875335.707387_x0.132580_y-4.284813_a0.739252.jpeg,LO-A
t1152889644.296002_x1.461104_y-1.766300_a-1.664939.jpeg,LO-A
t1152889659.192933_x0.027771_y-4.594104_a2.989987.jpeg,LO-A
t1152875336.319469_x0.246345_y-4.184162_a0.738180.jpeg,LO-A
t1152907917.645730_x-0.059466_y-3.625393_a1.220139.jpeg,LO-A
t1152875338.971539_x0.704645_y-3.780677_a0.722205.jpeg,LO-A
t1152875336.931412_x0.335661_y-4.101207_a0.739270.jpeg,LO-A
t1152889660.008983_x-0.048089_y-4.384610_a2.208230.jpeg,LO-A
t1152907926.418398_x1.098680_y-1.937604_a1.247106.jpeg,LO-A
t1152875342.031729_x1.078652_y-3.184400_a1.049618.jpeg,LO-A
t1152907905.192950_x1.270553_y-3.114045_a-1.723798.jpeg,LO-A
t1152889647.152182_x1.360607_y-2.426099_a-1.685260.jpeg,LO-A
t1152889663.273190_x0.252134_y-3.685788_a1.029155.jpeg,LO-A
t1152875316.978161_x1.162008_y-2.294342_a-1.495805.jpeg,LO-A
t1152875317.794409_x1.161349_y-2.464363_a-1.506782.jpeg,LO-A
t1152875319.794340_x1.202675_y-2.966951_a-1.500364.jpeg,LO-A
t1152889646.948168_x1.366011_y-2.377690_a-1.686112.jpeg,LO-A
t1152875339.175551_x0.719961_y-3.765749_a0.723150.jpeg,LO-A
t1152875315.142048_x1.140626_y-1.938412_a-1.534031.jpeg,LO-A
t1152907840.500910_x4.737054_y-3.161850_a2.914417.jpeg,PA-A
t1152875294.740773_x4.048681_y-0.349444_a2.926233.jpeg,PA-A
t1152907841.112949_x4.751334_y-3.124009_a2.706590.jpeg,PA-A
t1152889603.629462_x4.994440_y-2.367840_a1.270943.jpeg,PA-A
t1152889611.586161_x5.076782_y-0.486110_a2.284085.jpeg,PA-A
t1152907827.444200_x5.123643_y-1.744097_a-1.636734.jpeg,PA-A
t1152889592.692888_x5.382629_y-2.278058_a-1.393711.jpeg,PA-A
t1152875279.960060_x5.044786_y-1.183262_a1.549633.jpeg,PA-A
t1152875260.778650_x5.304363_y-1.624365_a-1.624104.jpeg,PA-A
t1152907834.176517_x5.052258_y-3.042051_a-1.613861.jpeg,PA-A
t1152907816.631419_x4.425110_y-0.216330_a-0.070430.jpeg,PA-A
t1152907861.514224_x5.091446_y-1.208414_a1.219198.jpeg,PA-A
t1152907819.079683_x4.900397_y-0.255119_a-0.088624.jpeg,PA-A
t1152875264.450879_x5.187152_y-2.555320_a-1.715206.jpeg,PA-A
t1152907856.617941_x4.882854_y-1.784993_a1.243053.jpeg,PA-A
t1152875271.595328_x4.493545_y-3.037888_a1.763962.jpeg,PA-A
t1152907846.621291_x4.886230_y-2.933143_a1.742408.jpeg,PA-A
t1152907854.577788_x4.771085_y-2.027819_a1.606911.jpeg,PA-A
t1152875273.839564_x4.715278_y-2.539827_a1.192478.jpeg,PA-A
t1152907830.708357_x5.079847_y-2.397560_a-1.586536.jpeg,PA-A
t1152875267.719087_x5.068107_y-3.317295_a-1.745005.jpeg,PA-A
t1152875266.086991_x5.135999_y-2.917255_a-1.728820.jpeg,PA-A
t1152907850.905609_x4.808338_y-2.480148_a1.752972.jpeg,PA-A
t1152907829.484222_x5.080595_y-2.153178_a-1.651909.jpeg,PA-A
t1152889618.726404_x4.539056_y-0.197510_a2.647200.jpeg,PA-A
t1152889585.348317_x4.859885_y-0.564160_a-0.372266.jpeg,PA-A
